Id,SalePrice
1461,123625.06
1462,153155.97
1463,185355.44
1464,193312.55
1465,186133.73
1466,172223.92
1467,173115.31
1468,172850.61
1469,180839.89
1470,122612.875
1471,200713.17
1472,95762.96
1473,105084.5
1474,151419.44
1475,136066.64
1476,388212.9
1477,258280.4
1478,303298.62
1479,228840.9
1480,501041.1
1481,298589.75
1482,207096.23
1483,168342.58
1484,167547.23
1485,177551.22
1486,194184.17
1487,320208.78
1488,227681.38
1489,213568.16
1490,209812.52
1491,188793.81
1492,90918.06
1493,197251.3
1494,291459.88
1495,285903.0
1496,227285.48
1497,184419.9
1498,157115.08
1499,155813.58
1500,153297.78
1501,181032.0
1502,158111.05
1503,291601.47
1504,225530.1
1505,223625.31
1506,193878.08
1507,244767.42
1508,209593.86
1509,164310.14
1510,145764.94
1511,144480.47
1512,168897.38
1513,160383.61
1514,155212.44
1515,189103.95
1516,153457.94
1517,153872.08
1518,124211.79
1519,230230.4
1520,136775.31
1521,139319.11
1522,158614.19
1523,110622.336
1524,122842.81
1525,122968.84
1526,118233.586
1527,103202.26
1528,128201.12
1529,146201.58
1530,178864.14
1531,113734.1
1532,95349.21
1533,150262.88
1534,121318.21
1535,153546.08
1536,112159.97
1537,73650.81
1538,174316.58
1539,194642.58
1540,97245.49
1541,139395.73
1542,140688.77
1543,234656.39
1544,74781.09
1545,105964.6
1546,127318.4
1547,142593.97
1548,138799.0
1549,126742.99
1550,147487.08
1551,110722.625
1552,136606.94
1553,148769.47
1554,109638.6
1555,167210.7
1556,96170.57
1557,104102.016
1558,89613.59
1559,98004.88
1560,126306.99
1561,130985.8
1562,125607.4
1563,121162.734
1564,153214.69
1565,148734.16
1566,232310.52
1567,66816.62
1568,233214.05
1569,150053.58
1570,125820.46
1571,137035.53
1572,151789.7
1573,231425.08
1574,93323.516
1575,219059.2
1576,233196.06
1577,199288.72
1578,139635.08
1579,145323.72
1580,188375.5
1581,150199.56
1582,129610.836
1583,342666.25
1584,230138.42
1585,140227.94
