PassengerId,Pclass,Is_Male,Age_Bin,Fare_Bin,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embark_Place_C,Embark_Place_Q,Embark_Place_S,Family_Size,Traveled_Alone
892,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
893,0.8269128165243713,-1.3548126213297054,1.4449156948894484,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
894,-0.3691575073769516,0.7372810452296835,1.4449156948894484,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
895,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
896,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
897,0.8269128165243713,0.7372810452296835,-1.1585623316959885,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
898,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
899,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
900,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
901,0.8269128165243713,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
902,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
903,-1.5652278312782746,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
904,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
905,-0.3691575073769516,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
906,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
907,-0.3691575073769516,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
908,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
909,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
910,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
911,0.8269128165243713,-1.3548126213297054,1.4449156948894484,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
912,-1.5652278312782746,0.7372810452296835,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
913,0.8269128165243713,0.7372810452296835,-2.460301344988707,-1.3959142215178801,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
914,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
915,-1.5652278312782746,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
916,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,1.918486499276297,-1.2309535443065993
917,0.8269128165243713,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
918,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
919,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
920,-1.5652278312782746,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
921,0.8269128165243713,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
922,-0.3691575073769516,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
923,-0.3691575073769516,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
924,0.8269128165243713,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.2986998891040054,-1.2309535443065993
