Id,SalePrice
1461,121938.17
1462,158227.53
1463,180472.8
1464,185227.17
1465,192680.72
1466,170844.11
1467,162291.67
1468,161599.61
1469,187674.72
1470,121745.74
1471,193403.3
1472,93739.016
1473,91639.984
1474,154489.4
1475,128753.555
1476,370805.1
1477,255342.78
1478,293147.25
1479,294632.44
1480,470256.34
1481,328957.53
1482,206699.7
1483,171209.28
1484,167335.12
1485,180429.95
1486,194077.16
1487,346293.88
1488,238728.78
1489,199720.8
1490,205983.8
1491,190927.66
1492,97574.54
1493,172232.17
1494,311588.25
1495,300012.9
1496,231871.6
1497,180613.98
1498,164685.7
1499,157755.03
1500,143805.62
1501,168997.75
1502,146187.7
1503,277166.4
1504,242176.66
1505,221313.78
1506,188781.2
1507,236887.67
1508,202488.06
1509,169613.22
1510,146156.62
1511,149075.56
1512,173867.64
1513,135155.77
1514,133344.67
1515,205741.73
1516,158445.28
1517,151711.23
1518,140431.38
1519,216234.47
1520,138209.11
1521,138328.05
1522,171465.83
1523,111749.484
1524,119995.95
1525,123134.92
1526,126061.836
1527,103268.22
1528,131167.6
1529,145823.17
1530,171138.12
1531,104490.086
1532,100095.48
1533,142126.31
1534,121561.97
1535,153940.83
1536,109215.586
1537,70487.64
1538,169100.11
1539,187733.44
1540,85963.09
1541,144961.3
1542,135702.98
1543,212212.95
1544,86696.24
1545,104500.164
1546,122163.984
1547,132310.0
1548,125313.516
1549,105584.95
1550,135588.89
1551,122891.266
1552,131584.81
1553,144964.19
1554,116857.85
1555,168862.1
1556,81854.64
1557,90435.63
1558,93489.13
1559,86118.1
1560,128028.83
1561,111503.77
1562,121656.26
1563,119507.95
1564,151799.08
1565,145594.45
1566,243498.58
1567,85749.88
1568,224632.45
1569,133045.9
1570,136571.05
1571,126304.08
1572,148130.86
1573,248983.83
1574,85904.83
1575,232000.78
1576,207461.39
1577,194183.97
1578,146131.69
1579,142108.95
1580,193978.72
1581,144321.25
1582,128005.51
1583,317405.2
1584,227518.69
1585,142948.17
1586,79949.25
1587,105285.016
1588,154404.27
1589,98531.516
1590,134189.56
1591,98218.445
1592,100401.98
1593,123470.29
1594,115572.67
1595,98511.03
1596,232904.12
1597,168281.25
1598,212568.22
1599,197585.12
1600,179963.73
1601,69641.0
1602,115187.43
1603,79374.68
1604,269271.2
1605,252849.05
1606,162396.33
1607,160928.31
1608,212588.9
1609,192070.36
1610,146009.92
1611,137077.2
1612,170458.56
1613,152128.78
1614,125684.55
1615,83473.54
1616,75030.13
1617,86962.55
1618,122342.13
1619,120488.47
1620,114592.92
1621,131913.77
1622,137946.8
1623,267210.34
1624,209907.1
1625,122332.445
1626,161955.23
1627,178807.44
1628,277083.97
1629,182924.7
1630,331096.16
1631,209717.2
1632,239186.14
1633,165809.64
1634,185907.95
1635,181126.62
1636,154910.47
1637,187668.28
1638,207612.22
1639,178403.39
1640,280354.94
1641,181058.77
1642,222019.84
1643,233750.14
1644,233416.9
1645,189013.42
1646,160786.25
1647,163980.92
1648,135259.19
1649,135214.17
1650,115555.37
1651,118805.58
1652,91704.15
1653,92782.82
1654,159351.94
1655,159788.97
1656,147407.36
1657,154707.9
1658,153089.92
1659,136660.69
1660,150065.2
1661,450558.75
1662,400145.25
1663,392451.4
1664,203116.83
1665,304815.62
1666,329859.72
1667,373486.75
1668,316681.94
1669,294570.62
1670,345739.5
1671,253702.88
1672,421209.97
1673,296040.12
1674,245726.16
1675,175531.52
1676,177565.92
1677,208655.3
1678,432344.22
1679,383047.44
1680,323998.7
1681,254902.16
1682,319456.53
1683,175188.36
1684,183255.06
1685,176749.55
1686,171465.34
1687,168787.55
1688,192581.52
1689,195781.45
1690,204505.4
1691,184902.06
1692,282551.4
1693,169829.31
1694,177925.28
1695,166341.17
1696,289674.25
1697,166400.69
1698,390373.3
1699,301172.78
1700,242414.45
1701,271472.9
1702,252549.48
1703,261016.94
1704,285439.84
1705,237376.86
1706,403096.0
1707,217890.31
1708,194774.89
1709,283702.44
1710,221964.6
1711,257839.73
1712,267065.4
1713,269720.94
1714,218217.42
1715,205927.83
1716,183693.72
1717,180937.94
1718,139503.27
1719,196794.0
1720,252992.81
1721,171459.78
1722,125601.984
1723,158161.45
1724,214264.86
1725,231071.16
1726,179303.66
1727,154481.73
1728,188597.31
1729,153708.45
1730,148688.08
1731,121675.18
1732,127707.62
