Id,SalePrice
1461,122942.72
1462,163462.7
1463,186077.38
1464,196793.23
1465,185089.08
1466,171166.84
1467,169974.98
1468,166082.33
1469,183591.27
1470,124328.84
1471,201279.92
1472,92663.805
1473,95272.33
1474,153886.08
1475,115863.89
1476,376073.4
1477,258187.44
1478,284598.06
1479,291440.47
1480,493992.8
1481,325745.47
1482,207752.84
1483,175472.45
1484,167872.52
1485,176216.19
1486,194309.94
1487,347595.5
1488,232552.78
1489,207756.0
1490,214207.02
1491,184976.52
1492,94922.98
1493,184111.48
1494,302750.28
1495,282982.3
1496,247478.22
1497,180309.2
1498,166636.03
1499,163013.11
1500,152516.34
1501,176565.73
1502,146283.66
1503,287847.1
1504,243285.48
1505,219460.25
1506,192135.75
1507,249848.94
1508,204572.31
1509,174064.9
1510,145263.53
1511,144359.38
1512,168673.61
1513,133436.39
1514,135497.27
1515,201549.25
1516,152485.1
1517,156774.92
1518,136425.25
1519,224783.52
1520,138352.06
1521,137844.75
1522,173686.83
1523,115054.04
1524,119152.33
1525,126107.414
1526,124873.19
1527,101075.25
1528,133117.61
1529,148076.34
1530,174320.23
1531,106346.516
1532,96073.15
1533,147817.0
1534,125970.016
1535,152519.56
1536,109704.33
1537,69726.46
1538,161013.66
1539,196066.4
1540,91432.836
1541,147115.11
1542,134790.7
1543,223712.94
1544,83235.86
1545,104864.15
1546,125952.37
1547,130525.086
1548,129384.39
1549,108400.38
1550,135231.06
1551,119168.81
1552,134482.69
1553,145814.98
1554,119089.836
1555,171851.19
1556,82049.09
1557,89401.54
1558,90501.63
1559,85370.055
1560,133204.48
1561,118404.82
1562,122689.37
1563,120040.48
1564,152832.02
1565,144743.45
1566,248490.42
1567,81065.74
1568,235266.25
1569,123264.51
1570,132306.22
1571,126126.29
1572,151132.17
1573,257157.3
1574,89025.15
1575,236739.53
1576,222610.53
1577,194484.02
1578,148191.62
1579,147978.38
1580,191626.83
1581,143648.55
1582,129022.02
1583,323037.3
1584,231302.44
1585,141816.52
1586,79924.63
1587,99280.164
1588,162940.08
1589,96193.61
1590,129716.62
1591,96895.29
1592,99489.06
1593,128493.15
1594,121331.49
1595,101119.8
1596,241494.0
1597,169092.05
1598,214999.27
1599,188628.97
1600,174872.7
1601,72138.71
1602,114939.664
1603,74636.55
1604,274847.47
1605,245728.52
1606,169160.6
1607,158105.81
1608,209761.0
1609,190409.03
1610,154484.98
1611,137797.3
1612,168793.02
1613,158706.61
1614,126697.72
1615,82081.19
1616,72716.5
1617,85274.2
1618,124058.555
1619,124705.984
1620,127307.07
1621,137112.11
1622,144276.25
1623,288472.56
1624,215241.36
1625,120607.34
1626,156083.31
1627,187405.73
1628,274038.47
1629,183050.34
1630,374142.0
1631,219164.48
1632,235374.19
1633,168469.92
1634,192264.05
1635,179664.48
1636,153830.47
1637,190319.72
1638,197075.89
1639,178492.92
1640,283465.0
1641,174996.67
1642,226181.9
1643,232855.28
1644,237475.78
1645,192725.2
1646,162693.64
1647,152295.72
1648,135838.83
1649,140108.05
1650,115684.484
1651,118778.5
1652,92032.62
1653,93725.25
1654,157919.1
1655,146255.48
1656,143691.02
1657,154372.16
1658,146725.17
1659,123349.88
1660,152651.4
1661,458156.25
1662,425431.53
1663,404089.0
1664,224034.06
1665,304379.3
1666,343219.72
1667,390039.53
1668,324331.03
1669,300394.56
1670,356609.34
1671,248442.56
1672,446784.0
1673,295228.75
1674,243911.11
1675,185444.9
1676,189038.47
1677,217110.39
1678,460640.78
1679,394581.5
1680,338623.16
1681,254648.03
1682,315505.4
1683,172445.83
1684,168829.72
1685,174247.61
1686,167855.55
1687,168893.97
1688,190976.61
1689,192800.75
1690,195972.75
1691,186314.78
1692,280462.22
1693,166402.73
1694,183876.53
1695,164534.22
1696,302549.72
1697,168035.89
1698,404767.8
1699,331624.22
1700,248033.72
1701,267316.66
1702,254597.75
1703,256518.27
1704,289538.66
1705,232007.4
1706,432532.25
1707,218113.81
1708,201619.39
1709,290012.6
1710,220180.55
1711,263113.28
1712,273010.72
1713,277344.12
1714,223012.14
1715,209024.94
1716,190254.6
1717,178763.78
1718,134472.42
1719,201754.83
1720,253828.0
1721,170874.56
1722,119868.65
1723,155280.25
1724,219296.64
1725,237090.19
1726,185325.4
1727,154387.33
1728,182872.02
1729,158540.5
1730,150375.22
1731,118661.77
1732,130269.03
1733,114994.695
1734,125653.86
1735,141606.23
1736,113547.17
1737,363167.66
1738,208803.98
1739,199117.75
1740,196794.0
1741,185180.55
1742,175575.22
1743,177129.38
1744,302686.5
1745,217972.0
1746,178873.78
1747,226073.88
1748,231154.69
1749,153296.22
1750,130370.57
1751,239883.34
1752,117728.34
1753,144223.44
1754,202028.61
1755,167092.56
1756,125624.87
1757,119985.086
1758,148530.48
1759,170334.9
1760,165631.22
1761,142710.06
1762,179676.81
1763,180074.45
1764,115800.164
1765,169051.58
1766,175476.45
1767,200855.2
1768,148826.25
1769,180876.69
1770,149018.98
1771,129683.6
1772,134594.56
1773,139712.05
1774,137916.4
1775,138974.9
1776,127103.87
1777,112616.93
1778,139224.44
1779,114882.56
1780,173741.34
1781,129132.31
1782,93465.945
1783,141619.06
1784,111321.67
1785,119672.89
1786,162241.84
1787,172669.8
1788,66644.4
1789,98864.53
1790,85389.51
1791,179585.88
1792,152695.52
1793,122329.65
