Id,SalePrice
1461,126390.47479968717
1462,150022.1463213955
1463,183981.94545513825
1464,188940.862292554
1465,191538.23543321525
1466,184758.33501073022
1467,168854.44079075177
1468,177896.96344497378
1469,177441.43108052225
1470,129007.14774660186
1471,202466.87507444774
1472,99451.54914581492
1473,103959.48389259232
1474,152463.9231513028
1475,123419.30779803851
1476,346605.84419591224
1477,250018.5815510994
1478,300358.120356561
1479,294205.08937717375
1480,409542.1513178543
1481,305080.57609157375
1482,205894.9674318969
1483,185609.11623239968
1484,178400.6548909027
1485,182138.09510012812
1486,199931.0391354685
1487,295410.08307799086
1488,234438.19090025028
1489,203991.4252697693
1490,218640.07488553424
1491,197331.25475650677
1492,101487.51969179903
1493,175208.63338734032
1494,289339.696897956
1495,281297.1193877182
1496,231706.77194257345
1497,182106.24305262332
1498,159922.33765360925
1499,158426.9410106404
1500,163276.3151722091
1501,172798.7045211585
1502,166022.61990917078
1503,264134.5560644481
1504,226722.06170921636
1505,216129.18870757468
1506,170895.43932445522
1507,238798.63988014733
1508,187301.5269582816
1509,157446.0865907593
1510,147866.15177615866
1511,148321.63977214455
1512,165797.5853473467
1513,144145.5009549831
1514,143484.97686546898
1515,177758.27919837515
1516,153316.21879299148
1517,152038.8264777402
1518,135819.55514564263
1519,220190.53242052364
1520,139020.0153838233
1521,140746.2955225869
1522,161628.41599339122
1523,117277.19798967999
1524,121251.06553650081
1525,128632.15534123662
1526,127034.49457395202
1527,109183.65912668874
1528,126119.60166964274
1529,140880.8004363366
1530,164206.90459890745
1531,134202.48411171258
1532,101743.4222872871
1533,136951.88514224754
1534,117385.01822565933
1535,145986.6298008692
1536,121560.00957820618
1537,95472.40336818376
1538,143869.2618368286
1539,173382.39329371657
1540,111053.49524535304
1541,134601.68269427886
1542,132775.26647233893
1543,176392.7947337621
1544,92628.02947057309
1545,104939.83433727465
1546,126243.0986613339
1547,134517.0511337284
1548,124526.84440075669
1549,115384.3795278406
1550,138255.16707280485
1551,116774.326578263
1552,143711.2156893518
1553,134288.24214125998
1554,116840.1318435529
1555,167419.42671509527
1556,105708.46809993853
1557,107474.49261006786
1558,102841.3752508223
1559,105643.07323895795
1560,141190.1688049176
1561,131311.10339849346
1562,128774.88808051978
1563,124956.9003106188
1564,161270.72700051742
1565,158571.83851898974
1566,212952.75832515536
1567,91599.60303019859
1568,217016.3315918719
1569,148912.62219709659
1570,143583.56716349168
1571,130393.78081741402
1572,140354.9087574543
1573,231553.2004875109
1574,128337.99727621971
1575,216586.88998215136
1576,236538.84733765764
1577,197407.17698784976
1578,138971.4020683823
1579,144442.64933526327
1580,190182.6474004134
1581,138304.99327813936
1582,127997.74692785286
1583,309272.8504236195
1584,233349.32859757866
1585,143031.47024930385
1586,86215.53268789861
1587,112587.31805336945
1588,142072.29186822972
1589,105252.26881398098
1590,133132.95715357192
1591,104243.56740490498
1592,125914.84949957131
1593,123195.24694843133
1594,117757.38525540559
1595,121658.67093144594
1596,199745.7068405428
1597,164039.49947142138
1598,187360.65009520797
1599,175407.71721985607
1600,180902.6813617427
1601,79913.91880279209
1602,113471.68962416178
1603,96462.05228573637
1604,272178.177131602
1605,246451.31157509837
1606,163869.13488910106
1607,154287.73444784243
1608,217927.20684061648
1609,192830.744514713
1610,168633.82094798848
1611,150137.92581468303
1612,185204.79953705368
1613,176250.5786359785
1614,120367.43685070261
1615,92381.71994041842
1616,87621.77730191017
1617,93065.78649368598
1618,124066.44220283937
1619,138526.52432410885
1620,162067.6247696761
1621,144517.62779645014
1622,141028.63240170793
1623,260159.8104898505
1624,219845.50199497642
1625,125962.40715215895
