Id,Choice
1,0.22880375822247445
2,0.4503712012141461
3,0.14750671459420572
4,0.15287647996308046
5,0.5272858437453346
6,0.1444457175185019
7,0.6181007837658673
8,0.9286632524097732
9,0.11318259958215762
10,0.7558473538570054
11,0.26274045720786354
12,0.8188776693205528
13,0.7086387454558525
14,0.3424809326257625
15,0.8960076006540616
16,0.8136661360978702
17,0.9280801405122266
18,0.14902530118720492
19,0.9021095559614699
20,0.27867083812791216
21,0.8271828287021764
22,0.10492214839380135
23,0.8547786388891476
24,0.9049460654784557
25,0.10165641367284348
26,0.11012297722329206
27,0.11124066634352486
28,0.23288320945919624
29,0.15487322377945117
30,0.8053347129335254
31,0.07825241839438965
32,0.924175039208618
33,0.5854010772289379
34,0.9250830610391524
35,0.6969801311692725
36,0.4731036407212979
37,0.2991276237567524
38,0.3625496225090903
39,0.8487278441697772
40,0.5969693134942474
41,0.7925721120868202
42,0.12435598470268898
43,0.1489251951516902
44,0.9065966425416769
45,0.07217475682799578
46,0.8021003132183532
47,0.7997420866406486
48,0.15358120004765596
49,0.15414003028546838
50,0.4557872723198547
51,0.13819197181169268
52,0.09044791388761451
53,0.10038399925320557
54,0.5237031241946989
55,0.936263255491184
56,0.3711027339176449
57,0.2129593969427685
58,0.5570122787082438
59,0.12739507655654794
60,0.8978280279035775
61,0.17035325807403165
62,0.8731834170234146
63,0.08999577587105215
64,0.39952582650152546
65,0.4141454376521226
66,0.11733592510038006
67,0.30323315849539645
68,0.45682175983288087
69,0.7152857816038202
70,0.5915632528816699
71,0.8703763809762392
72,0.26871046253942926
73,0.18249452360991772
74,0.5031854087104789
75,0.47958163948645
76,0.801594431098973
77,0.6800903496780109
78,0.6508719639180445
79,0.07562307447868821
80,0.07198027865704859
81,0.37713779176418544
82,0.07274470866697472
83,0.14982836555835186
84,0.7061002055278008
85,0.33406515316335245
86,0.4397581340046189
87,0.44023020888706305
88,0.09739013943479642
89,0.8870692587752639
90,0.7019975318371615
91,0.16277262344086907
92,0.13497079084255584
93,0.7637809517855628
94,0.8059462590924528
95,0.22054019787546025
96,0.42533310296684534
97,0.8943462681143248
98,0.7244729635352122
99,0.7178448115768878
100,0.33956466023032134
101,0.6536924025652376
102,0.9019782557244176
103,0.9110923666375005
104,0.16303857872342128
105,0.29410856588943846
106,0.8008908459023841
107,0.20161954811155813
108,0.451335298061293
109,0.18001834072157563
110,0.8176201426243959
111,0.45095965133813487
112,0.20292166836351655
113,0.8703358338230607
114,0.28334609401344263
115,0.9278415982227417
116,0.735204903957638
117,0.6286404578026855
118,0.9336202803607858
119,0.8813534488322966
120,0.815971952115608
121,0.919240663111687
122,0.8320834368807362
123,0.08714045708926754
124,0.8225663503493923
125,0.7037782351896296
126,0.8786680053657037
127,0.7807099261433877
128,0.12128670697272695
