Id,Choice
1,0.3359173126614987
2,0.657856093979442
3,0.11262798634812286
4,0.11262798634812286
5,0.5148514851485149
6,0.22494432071269488
7,0.657856093979442
8,0.9459459459459459
9,0.030927835051546393
10,0.657856093979442
11,0.3359173126614987
12,0.838
13,0.5148514851485149
14,0.3359173126614987
15,0.838
16,0.838
17,0.9459459459459459
18,0.3359173126614987
19,0.838
20,0.5148514851485149
21,0.838
22,0.030927835051546393
23,0.9459459459459459
24,0.657856093979442
25,0.11262798634812286
26,0.030927835051546393
27,0.030927835051546393
28,0.4133949191685912
29,0.030927835051546393
30,0.838
31,0.11262798634812286
32,0.9459459459459459
33,0.5148514851485149
34,0.838
35,0.657856093979442
36,0.4133949191685912
37,0.3359173126614987
38,0.3359173126614987
39,0.657856093979442
40,0.4133949191685912
41,0.838
42,0.030927835051546393
43,0.11262798634812286
44,0.9459459459459459
45,0.11262798634812286
46,0.9459459459459459
47,0.838
48,0.030927835051546393
49,0.030927835051546393
50,0.5148514851485149
51,0.3359173126614987
52,0.030927835051546393
53,0.11262798634812286
54,0.5148514851485149
55,0.9459459459459459
56,0.5148514851485149
57,0.3359173126614987
58,0.657856093979442
59,0.11262798634812286
60,0.9459459459459459
61,0.3359173126614987
62,0.657856093979442
63,0.22494432071269488
64,0.4133949191685912
65,0.4133949191685912
66,0.030927835051546393
67,0.4133949191685912
68,0.125
69,0.7857142857142857
70,0.5148514851485149
71,0.838
72,0.4133949191685912
73,0.7333333333333333
74,0.125
75,0.4133949191685912
76,0.838
77,0.657856093979442
78,0.5148514851485149
79,0.22494432071269488
80,0.030927835051546393
81,0.4133949191685912
82,0.030927835051546393
83,0.22494432071269488
84,0.5148514851485149
85,0.3359173126614987
86,0.3359173126614987
87,0.5148514851485149
88,0.11262798634812286
89,0.9459459459459459
90,0.657856093979442
91,0.22494432071269488
92,0.030927835051546393
93,0.9459459459459459
94,0.9459459459459459
95,0.8157894736842105
96,0.4133949191685912
97,0.9459459459459459
98,0.7857142857142857
99,0.5148514851485149
100,0.5148514851485149
101,0.5148514851485149
102,0.9459459459459459
103,0.9459459459459459
104,0.125
105,0.4133949191685912
106,0.657856093979442
107,0.22494432071269488
108,0.5148514851485149
109,0.3359173126614987
110,0.9459459459459459
111,0.5148514851485149
112,0.11262798634812286
113,0.9459459459459459
114,0.3359173126614987
115,0.9459459459459459
116,0.5148514851485149
117,0.5148514851485149
118,0.9459459459459459
119,0.9459459459459459
120,0.9459459459459459
121,0.9459459459459459
122,0.9459459459459459
123,0.030927835051546393
124,0.657856093979442
125,0.657856093979442
126,0.9459459459459459
127,0.657856093979442
128,0.030927835051546393
129,0.125
130,0.838
131,0.4133949191685912
132,0.22494432071269488
133,0.22494432071269488
134,0.657856093979442
135,0.030927835051546393
136,0.5148514851485149
137,0.9459459459459459
138,0.5148514851485149
139,0.657856093979442
140,0.125
141,0.838
142,0.9459459459459459
143,0.4133949191685912
144,0.838
145,0.4133949191685912
146,0.030927835051546393
147,0.7333333333333333
148,0.11262798634812286
149,0.3359173126614987
150,0.838
151,0.22494432071269488
152,0.22494432071269488
153,0.9459459459459459
154,0.9459459459459459
155,0.3359173126614987
156,0.11262798634812286
157,0.8294573643410853
158,0.9459459459459459
159,0.657856093979442
160,0.4133949191685912
161,0.3359173126614987
162,0.4133949191685912
163,0.657856093979442
164,0.657856093979442
165,0.22494432071269488
166,0.5148514851485149
167,0.9459459459459459
168,0.838
169,0.22494432071269488
170,0.11262798634812286
171,0.5148514851485149
172,0.22494432071269488
173,0.030927835051546393
174,0.5148514851485149
175,0.22494432071269488
176,0.22494432071269488
177,0.3359173126614987
178,0.9459459459459459
179,0.5148514851485149
180,0.838
181,0.8157894736842105
182,0.5148514851485149
183,0.838
184,0.5148514851485149
185,0.22494432071269488
186,0.5148514851485149
187,0.4133949191685912
188,0.030927835051546393
189,0.657856093979442
190,0.9459459459459459
191,0.838
192,0.9459459459459459
193,0.030927835051546393
194,0.5148514851485149
195,0.838
196,0.9459459459459459
197,0.5148514851485149
198,0.9459459459459459
199,0.838
200,0.657856093979442
201,0.657856093979442
202,0.9459459459459459
203,0.22494432071269488
204,0.4133949191685912
205,0.9459459459459459
206,0.22494432071269488
207,0.11262798634812286
208,0.838
209,0.030927835051546393
210,0.030927835051546393
211,0.9459459459459459
212,0.4133949191685912
213,0.657856093979442
214,0.8294573643410853
215,0.9459459459459459
216,0.22494432071269488
217,0.838
218,0.9459459459459459
219,0.9459459459459459
220,0.030927835051546393
221,0.4133949191685912
222,0.657856093979442
223,0.8157894736842105
224,0.030927835051546393
225,0.3359173126614987
226,0.3359173126614987
227,0.9459459459459459
