Id,Choice
1,0.32086082164232554
2,0.47966224820262665
3,0.07945168029480222
4,0.1674264199472883
5,0.508811501979356
6,0.25909777870106904
7,0.7347009874020902
8,0.9560895026461037
9,0.02565215111943624
10,0.7094390761992613
11,0.3269923227709307
12,0.8998844010402326
13,0.5993875603568414
14,0.40064398067523793
15,0.8673932428345948
16,0.8317898973520005
17,0.9734740407284268
18,0.2764243139729915
19,0.918651497329996
20,0.4268293044764103
21,0.6953699593512007
22,0.11613218878340474
23,0.9280458099984085
24,0.7875724003501329
25,0.08151977452578237
26,0.0385262241281555
27,0.12129709803735307
28,0.3648436683439929
29,0.13079856722874864
30,0.7367444310516423
31,0.07901816536516604
32,0.9628896242016934
33,0.48836024907493353
34,0.7975070264450972
35,0.5621690699729417
36,0.47501648079293013
37,0.3565709271472632
38,0.37508695424443056
39,0.6886321918660939
40,0.5959190061121249
41,0.806196769275861
42,0.07374329639861328
43,0.07003113733784894
44,0.9523667584475469
45,0.046133870747125744
46,0.7978455905961801
47,0.7671144846456527
48,0.0501612838223667
49,0.08192117811300097
50,0.5023010747446179
51,0.2645168959994995
52,0.05988771435063298
53,0.14605789979896752
54,0.4944841464442147
55,0.9720666387704371
56,0.38142700007280733
57,0.3177522640234965
58,0.5169352018214899
59,0.07363400131440066
60,0.9611052278179167
61,0.22489015573347212
62,0.6928896153568906
63,0.1814008633848545
64,0.4894873860805195
65,0.5189974224483311
66,0.027566093595227836
67,0.547274359193271
68,0.5417484996779912
69,0.5604302771277052
70,0.5573819813060389
71,0.8150249094823748
72,0.35532527245914003
73,0.2684994102895542
74,0.6080448660815754
75,0.5403652723485859
76,0.8006101585743883
77,0.6355118425152657
78,0.6372645953634087
79,0.08913862659597806
80,0.020186841728270816
81,0.45050052982988337
82,0.028829250523937994
83,0.20595055676501797
84,0.5959785006623254
85,0.45725218494644554
86,0.4477258009430997
87,0.4764432926474791
88,0.10962797961577164
89,0.9173566244902038
90,0.5968572655141875
91,0.2299063633298052
92,0.03140784816917755
93,0.8134992726832057
94,0.9124753904758651
95,0.37371648761630827
96,0.5061502914239735
97,0.9523078489503244
98,0.5691574291389657
99,0.5708462380475426
100,0.44908815085007914
101,0.5867444997862352
102,0.9529659565885161
103,0.9273317518068731
104,0.22292996081669417
105,0.518980695371178
106,0.6708991048745082
107,0.3103955862396909
108,0.4686757896424449
109,0.2793267775140217
110,0.8959668400804344
111,0.5320607036165448
112,0.22991965993151528
113,0.8799982986827888
114,0.3432542072599714
115,0.9618020514177928
116,0.5630744884254155
117,0.6086825901197325
118,0.974195266103825
119,0.9557329818707868
120,0.8545162842525585
121,0.9395602396681235
122,0.9216096739275909
123,0.037802537904826204
124,0.6713702407596155
125,0.6248055829981859
126,0.9334492993385819
127,0.7232046372604226
128,0.06357041169670938
129,0.3489645919515096
130,0.8828798138965915
131,0.41446054450137837
132,0.3190320762144526
133,0.2585537833945608
134,0.7739147616816356
135,0.06229348044168923
136,0.5915304379033497
137,0.9679111906880689
138,0.3327958005379908
139,0.6807646567790931
140,0.4190830447868319
141,0.9405938702744217
142,0.8980753658189001
143,0.4530077664593149
144,0.8915464461178938
145,0.4650498828439038
146,0.03215694920640377
147,0.36940143123826075
148,0.09613471871791836
149,0.39772974440089853
150,0.9020057646588592
151,0.1498332754214784
152,0.1486947306520954
153,0.9287643081562057
154,0.9379135773197984
155,0.5150648388973184
156,0.0773159404702176
157,0.7588862562159413
158,0.9629316809430747
159,0.6197504695788386
160,0.37599675681519523
161,0.36820347183053215
162,0.4884899016368407
163,0.6294866491839639
164,0.6607739694134619
165,0.3727257659940321
166,0.49425850068961863
167,0.911613099878801
168,0.9022145771910091
169,0.29279218707480353
170,0.1410535515690143
171,0.4529109423800683
172,0.28373324987332427
173,0.10787648258424631
174,0.4775851305521345
175,0.3108649259150119
176,0.11210785463390545
177,0.33264285330192034
178,0.9519552537065669
179,0.5311346174962924
180,0.8776838092611051
181,0.2995247588808682
182,0.5301860771395723
183,0.8348221522082202
184,0.5022735530505307
185,0.27314699323300745
