Id,Choice
1,0.004685753118262375
2,0.5378942458144353
3,0.0004314104332201554
4,0.001347426240521367
5,0.558002261369252
6,0.0001877246749590278
7,0.9886522561877723
8,0.9999793464711891
9,8.34342698651413e-05
10,0.9990271556774795
11,0.011098982919119494
12,0.9995845897898623
13,0.8864649487591971
14,0.02085851461979858
15,0.9998167098013299
16,0.9944249305929763
17,0.9999703229101358
18,0.0005134024456779312
19,0.9999400029887493
20,0.02794810557879662
21,0.9997003600891897
22,5.689013088285534e-05
23,0.9998852826218265
24,0.9999550365804196
25,4.0242024617211656e-05
26,0.00010456465735878866
27,0.00010025218029521181
28,0.021757913140601097
29,0.0003104156256579087
30,0.9794727331906528
31,2.5292165348323637e-05
32,0.9999796134607551
33,0.12173390405783711
34,0.9999862202205823
35,0.9682624569676148
36,0.2034374744535727
37,0.004134135993514108
38,0.03907804074317072
39,0.9991429097073086
40,0.6727282209222422
41,0.992858876074242
42,0.00011007004373694337
43,0.00014929818560296566
44,0.9999425834487158
45,1.1161255085049031e-05
46,0.9988183437452772
47,0.9948782527339942
48,0.00037310307776054264
49,0.00013028203005860584
50,0.33799527790781286
51,0.00021382037288564682
52,3.95100974223011e-05
53,2.6354308956468267e-05
54,0.17831892592438034
55,0.99999234490051
56,0.018241540595809274
57,0.0011564046916320806
58,0.9281896965555015
59,0.0001145149841872552
60,0.9999732563546642
61,0.00020137318133368835
62,0.9985897327771515
63,2.8379381086993837e-05
64,0.4604535486278156
65,0.6690928924622999
66,5.230807130647036e-05
67,0.6288259131251687
68,0.7597275719710912
69,0.5822076642743877
70,0.9507030755294329
71,0.9999497049939192
72,0.024129908415177148
73,0.004091507030019142
74,0.870554735685445
75,0.6813179521437877
76,0.9989651525799482
77,0.9971049603393409
78,0.9831110720402745
79,2.634366038489381e-05
80,1.0861714205062588e-05
81,0.03902190529752608
82,1.80244212536193e-05
83,0.00021163937513184915
84,0.9780311162911458
85,0.03194234582908505
86,0.12185479860640472
87,0.35273816056912677
88,6.618860769880944e-05
89,0.999796672804565
90,0.9752573518958906
91,0.0024131986503963957
92,3.7921334597171955e-05
93,0.9975877889472983
94,0.9986312132372274
95,0.0010448930197841661
96,0.7827060971795566
97,0.9999758864852692
98,0.6504030878544569
99,0.5597935965416826
100,0.031083639754072915
101,0.5279838765517617
102,0.9999663328290057
103,0.9999479578989496
104,0.005969164135264353
105,0.1102205045691926
106,0.9960437290984259
107,0.00514044431051373
108,0.03765401646538949
109,0.00033783847179324534
110,0.9995875630723003
111,0.4883450642082054
112,0.003533098714305596
113,0.9997929613063962
114,0.006287270013444764
115,0.9999867059288444
116,0.7679252526987261
117,0.8179670394774767
118,0.9999876473810577
119,0.9999523670321895
120,0.9987420652773797
121,0.9999769027458862
122,0.9993957106029482
123,2.2347474100092123e-05
124,0.9979270193196967
125,0.9934399925501682
126,0.9999352209532358
127,0.9987168034708623
128,5.503423036853937e-05
129,0.11461193267717133
130,0.9999199094905857
131,0.06025602493492412
132,0.0024071121002388588
133,0.00039661767106436156
134,0.9964292793454852
135,1.606882416252365e-05
136,0.5046278754882019
137,0.9999828244668136
138,0.0018156677049254158
139,0.998271561438058
140,0.46628353409120893
141,0.9999854711508495
142,0.999601035172363
143,0.3508132474638092
144,0.9999197742895513
145,0.1835205849936797
146,3.3843311806563385e-05
147,0.17526358622492783
148,3.11570581460105e-05
149,0.01811891262744633
150,0.9994408123818317
151,4.418468047775793e-05
152,7.09894722353899e-05
153,0.9994910324575731
154,0.9999626490142174
155,0.009998618423788703
156,0.0008970503287508185
157,0.9997248313121191
158,0.9999775831536288
159,0.9875118584968824
160,0.20029273165757944
161,0.0056918475010918545
162,0.6914290664233463
163,0.9955805532936784
164,0.9873657194723745
165,0.022165577911901144
166,0.17425173705454317
167,0.9996913092534162
168,0.9999146476457415
169,0.0011065018888700088
170,0.0002709561262728712
171,0.02377126818756952
172,0.001246709650306686
173,4.1945744166382886e-05
174,0.09505571612243138
175,0.0020075698281541406
176,7.637151061269613e-05
177,0.0009361112795290095
178,0.9999288713361366
179,0.5809086857618069
180,0.999955679370419
181,0.0003203887613765802
182,0.1821967788127938
183,0.999774823713804
184,0.3274829282039083
185,0.0013744996029949198
186,0.9909448681640194
187,0.011079231607970209
188,0.000661871909894716
189,0.9952693466386114
190,0.9998066548567355
191,0.9996785727610941
192,0.9999374461182334
