Id,Choice
1,0.23293892981769415
2,0.444710557685613
3,0.14618124208987177
4,0.15474820184083762
5,0.5315678970774874
6,0.1422141410936625
7,0.618766543634401
8,0.9289285429882344
9,0.11301983520866196
10,0.7551168748115177
11,0.263489210756311
12,0.8183304645587808
13,0.7066122523830164
14,0.33671561331057975
15,0.8969146844338882
16,0.8075446263059302
17,0.9288829305000327
18,0.1454948445919913
19,0.9022289340703851
20,0.2828900323929515
21,0.8287201980583196
22,0.10458977270281193
23,0.8539339684206203
24,0.9039553383758491
25,0.101771095031869
26,0.1093123139854106
27,0.11056018481386881
28,0.2360204541536758
29,0.16079685080723788
30,0.8063622393229593
31,0.07816047461071124
32,0.9245367934824817
33,0.5766440336030529
34,0.9249329247741506
35,0.6677075956802034
36,0.46733439836886065
37,0.2896478945590897
38,0.35599239031172475
39,0.8493565858479206
40,0.5455491233436073
41,0.7910178013194721
42,0.12436077079513237
43,0.1490501546948174
44,0.9070646809786351
45,0.0722674410301566
46,0.8153117047612928
47,0.8026110620666943
48,0.15272823685763032
49,0.15727657971389927
50,0.45401642663952957
51,0.13781330739522718
52,0.09011056833560856
53,0.10053014676647704
54,0.5247898381005884
55,0.9360317249112773
56,0.3702106728981776
57,0.211245967066273
58,0.5636614156930106
59,0.12671142427125306
60,0.8972847722312706
61,0.1702565393521195
62,0.8668759777854911
63,0.0904084085423815
64,0.4053490873653624
65,0.42161630554464063
66,0.11752808669431886
67,0.30058727612832864
68,0.4525155798511784
69,0.700377276442253
70,0.6009269432932993
71,0.8696287425347553
72,0.271844726191608
73,0.18340691892473734
74,0.5013921369358683
75,0.4760278075651234
76,0.798375702674137
77,0.681982099130093
78,0.6523636738118503
79,0.07484127021944129
80,0.07201268943712234
81,0.36770655027640464
82,0.07236389090773511
83,0.1495638978538059
84,0.693829211178923
85,0.3394880028522819
86,0.4408782491153666
87,0.43807881359611933
88,0.09529505768445361
89,0.8866369376372916
90,0.6959744337280894
91,0.16895891399296464
92,0.13643277144726768
93,0.7624363078746433
94,0.8072762330379357
95,0.2226138430767802
96,0.4289109598964075
97,0.8935970319678063
98,0.7133492686060363
99,0.7191515539435063
100,0.33787687229767
101,0.655322981414586
102,0.9019838431196228
103,0.9108532942785418
104,0.17134727664256363
105,0.30454366651360726
106,0.8025261165294096
107,0.2115987408528629
108,0.45006502791687614
109,0.17725437737934402
110,0.8167170182351137
111,0.45739458003971184
112,0.2025114307734469
113,0.870382876614459
114,0.2823399664790318
115,0.9278398886815972
116,0.7276642153399814
117,0.6324789858364299
118,0.9338187162027154
119,0.8808322178455482
120,0.8154539978901794
121,0.919276096625739
122,0.8330024464476735
123,0.08731867905553203
124,0.8241179342397692
125,0.703620405088152
126,0.8780711457038344
127,0.7838963283133862
128,0.1220203094767645
129,0.27129673913169905
130,0.8761527106136994
131,0.3190419108958988
132,0.22692127348337443
133,0.19182204972337294
134,0.7699276574279674
135,0.08921204606568145
136,0.50001150007929
137,0.9340436447666397
138,0.2504225178584417
139,0.8227770065134243
140,0.3809675927445546
141,0.9339609242704418
142,0.8588486177038239
143,0.4120306017724557
144,0.8755948295957544
145,0.37501634616614005
146,0.09607152653815668
147,0.2697899749046575
148,0.07397107703767952
149,0.3743457600298216
150,0.8262562522696181
151,0.10431008836416458
152,0.11431041681050153
153,0.8088785563470204
154,0.9010679675789176
155,0.30548320703170195
156,0.2091803680480123
157,0.8369831062447105
158,0.9237718875453379
159,0.7043121822802628
160,0.33778613416105974
161,0.2862319345554519
162,0.4774223726021412
163,0.7184795699224726
164,0.65272787251304
165,0.3168421122825488
166,0.5991383970866424
167,0.8805701720764111
168,0.8833847686860311
169,0.23338435764011842
170,0.13422150367051686
171,0.4183311566828543
172,0.24300510755460952
173,0.07996778811391499
174,0.5301056997642011
175,0.22379548482974854
176,0.14115762358870873
177,0.22644904429067025
178,0.9094624900989497
179,0.5040520454731344
180,0.9052368181782948
181,0.2199210082491551
182,0.5441600364200251
183,0.9050493097208961
184,0.5492412105517434
185,0.202402998705683
186,0.7963943063093459
187,0.184761623736333
188,0.1490181196828504
189,0.7501349070909633
190,0.8356255919269793
191,0.8563001006896243
192,0.8944609751183785
193,0.1048348043229071
194,0.6751463241862011
195,0.9160792507825606
196,0.8881806722613392
197,0.6948151947936289
198,0.9340611647188227
199,0.83495399236223
200,0.6810022230906086
201,0.8604785146274369
202,0.9267105204598932
203,0.13322469836168627
204,0.24340177200681906
205,0.9070508137528872
206,0.11214050644389355
207,0.21507816224628326
208,0.7976726643418401
209,0.06798183583656399
210,0.15945307660361288
211,0.8820216986654447
212,0.5439314217357422
213,0.741884648082953
214,0.7911446314712817
215,0.932632603180354
216,0.07484127021944129
217,0.8433861382323177
218,0.8649858514480568
219,0.7893389431647422
220,0.09561370044008265
221,0.5415859340271446
222,0.915294969510968
223,0.35059611000320706
224,0.24492188600852388
225,0.21355023050758726
226,0.199202062261077
227,0.926269686859582
228,0.06965940393326987
229,0.9104723976396372
230,0.44847990218388056
231,0.09523585808675887
232,0.10130058848649047
233,0.15242137915940057
234,0.9034995618296494
235,0.7998648239487971
236,0.5962687554147068
237,0.18514855172088868
238,0.6450960004261053
239,0.8368376407091991
240,0.787902680010027
241,0.9158214187154174
242,0.6422582931288905
243,0.5330172865424694
244,0.8397914832966599
245,0.10238432983009121
246,0.8613372618720686
247,0.16686127670785345
248,0.933191559989687
249,0.9355925129256645
250,0.552060254417655
251,0.8142181409670451
252,0.9269291414333044
