Id,Choice
1,0.16225823536000913
2,0.40961671118254456
3,0.17471119344065725
4,0.13825655409354204
5,0.4900581568882878
6,0.16015151486594412
7,0.7678916878288907
8,0.8126967092963145
9,0.1801821140503557
10,0.8116549373762427
11,0.16049064974579258
12,0.8227840627134121
13,0.698122449661812
14,0.22698751088810706
15,0.8078256590625058
16,0.8495163640920749
17,0.8166525010951318
18,0.14061588374530393
19,0.8153657713339542
20,0.24199074561641076
21,0.811411902078096
22,0.1633483910408684
23,0.8214089012571034
24,0.8150312065839415
25,0.1754489784982392
26,0.17943727533430723
27,0.17021438117693347
28,0.17407182199949803
29,0.17796109262204576
30,0.8352027782393667
31,0.1770448175957439
32,0.8136841538126858
33,0.615132749474757
34,0.8129462847916283
35,0.7753554458053183
36,0.5
37,0.21063234846811793
38,0.2041410530192334
39,0.8284427423312878
40,0.7649085734026311
41,0.8399737591975143
42,0.1808939984938768
43,0.16626329863012648
44,0.8150779384504673
45,0.1742367598268467
46,0.8147497706331219
47,0.8406364370986039
48,0.17259812126422244
49,0.15587455259333435
50,0.4725559338053912
51,0.15543714510377687
52,0.17440303150807765
53,0.1734506687817125
54,0.48939842988672155
55,0.8166576629911916
56,0.2683351570400575
57,0.17249273775475868
58,0.6237173991258783
59,0.17012542792171367
60,0.8131709205167478
61,0.17230330189400447
62,0.8263908408672233
63,0.1696485294487805
64,0.5296393857031186
65,0.5
66,0.1725691086143431
67,0.34482520055518584
68,0.7171945936957153
69,0.8129649424407547
70,0.6897820736764909
71,0.8146785528066077
72,0.19711395152158126
73,0.13167959182176944
74,0.7790580477034057
75,0.6856289912487198
76,0.8137939520901243
77,0.8000175099138406
78,0.7436878956341557
79,0.17460913081713964
80,0.17651520926758246
81,0.39131312563402837
82,0.17712695816866506
83,0.1749198497051371
84,0.8126106151108252
85,0.19727889534448775
86,0.4624427804610446
87,0.3731812116467723
88,0.18461661845568303
89,0.8136939255279034
90,0.7926315911048727
91,0.15802662025255912
92,0.1794881638664516
93,0.8307035996563339
94,0.824222443168283
95,0.21623779939247328
96,0.44680137327015396
97,0.8133556594194542
98,0.8377889984277341
99,0.7506672744297934
100,0.40910097362885167
101,0.5619119437075796
102,0.8122282745860965
103,0.8161930829669718
104,0.13879706060735536
105,0.46230015104480077
106,0.7920026341147941
107,0.1640752921359653
108,0.3499466304516565
109,0.1662373120572399
110,0.8131428302948465
111,0.48500167410586315
112,0.2430154326226455
113,0.815232553505482
114,0.2552327800836543
115,0.8153699758005459
116,0.8095807226205972
117,0.7174960974477215
118,0.816081799304368
119,0.8129633230623959
120,0.8285764494266753
121,0.8128066473837273
122,0.8201815745814419
123,0.1768351618622717
124,0.8012022933881751
125,0.7827127196351505
126,0.817280123413055
127,0.8174935545737082
128,0.17672628112867347
129,0.24022715529437688
130,0.8144251164607719
131,0.23801536468105752
132,0.19525785481181193
133,0.14107424337777993
134,0.8119886054573658
135,0.17929637904386728
136,0.6024827785275269
137,0.8177773951404964
138,0.1717539016229501
139,0.8226524426006816
140,0.35525530791902227
141,0.8160619319087395
142,0.8174269036469514
143,0.4047152754060164
144,0.8159151466712969
145,0.40690345554215956
146,0.17950935760943215
147,0.1941121425668218
148,0.17692517739841965
149,0.23505377967667584
150,0.8190258285542075
151,0.1770229473078781
152,0.16224308494980233
153,0.8139062772622407
154,0.8128389772727141
155,0.2583507725311296
156,0.15933013001197385
157,0.8147917096960642
158,0.8126437783720203
159,0.800831849977331
160,0.2639605586601973
161,0.16715570567710986
162,0.6398107652956992
163,0.7880490488228163
164,0.8335253753922235
165,0.25272599389997247
166,0.5
167,0.8144885282956789
168,0.8149191176049052
169,0.16558977016029733
170,0.1644357696722146
171,0.34930593247406744
172,0.16861178896481094
173,0.17410373976768448
174,0.4421550241077974
175,0.16897657512383496
176,0.1750148289796674
177,0.17242883973431336
178,0.8140553277282397
179,0.5171726085097272
180,0.8133465949056377
181,0.24979922663537765
182,0.4559783245542003
183,0.8284968035921988
184,0.5562936880526168
185,0.16885873621637423
186,0.8379390652014618
187,0.17213285361503428
188,0.16542421906700389
189,0.813001052732745
190,0.8201532616262371
191,0.8291750395191607
192,0.8189133150424642
193,0.17903385883817274
194,0.7910694440246085
195,0.8184070015382395
196,0.81250732303024
197,0.6514402280250369
198,0.816343470114891
199,0.8124638314493167
200,0.7954460733296722
201,0.832108878813761
202,0.8157759163183779
203,0.1356676137901321
204,0.23535410214069152
205,0.8127409813785376
206,0.17424290848108417
207,0.14454768181354835
208,0.8256213723190743
209,0.1778571604743729
210,0.15966752234377235
211,0.8146299137152357
212,0.663175258556694
213,0.8014738103886156
214,0.8102193294671003
215,0.8162822340503212
216,0.17460913081713964
217,0.8263302053047644
218,0.8171084474664801
219,0.8324179433466669
220,0.17707472338626384
221,0.5689663978809254
222,0.8128396781137376
223,0.2504980765428003
224,0.18161715786889324
225,0.14381821775868844
226,0.20149814397870622
227,0.8145918874521993
228,0.1769523408332764
229,0.8136490890598311
230,0.368896350329833
231,0.17826162133638496
232,0.17835756409689094
233,0.16204863006219963
234,0.8128392587131181
