Id,Choice
1,0.23792769437760797
2,0.4413521051185551
3,0.1462161789541336
4,0.15535331083969628
5,0.5263855232998039
6,0.1427252119572542
7,0.6207792526150551
8,0.9247699575189767
9,0.11336646809688165
10,0.7534425343179636
11,0.26104110637971495
12,0.8196611550837277
13,0.6909646939073284
14,0.3337675897647888
15,0.8936291396937586
16,0.7993521936876583
17,0.9253014918319505
18,0.14659112186924048
19,0.8974328720837781
20,0.2938264413929478
21,0.8269872585077127
22,0.10698724711589827
23,0.8537408209915638
24,0.8982097207198676
25,0.10422253876164013
26,0.11079682719629745
27,0.11030621143513879
28,0.2390594017827666
29,0.1646843916789328
30,0.8021580154686694
31,0.08095685716879593
32,0.9205450323571275
33,0.5633261328451779
34,0.9206942272112844
35,0.6417209177801305
36,0.45027447371828994
37,0.2822052934185373
38,0.3468285685494037
39,0.8449417223323578
40,0.48963303082756127
41,0.785773977016667
42,0.12539075326438867
43,0.14947007931555434
44,0.9045113731788633
45,0.07485773919403381
46,0.823050035732925
47,0.7999521209103024
48,0.1516224800693066
49,0.15895596173129575
50,0.44771089049143287
51,0.1399126406987219
52,0.09208020005965678
53,0.10235806592717014
54,0.5236045658054594
55,0.9323604686463406
56,0.3687250499628618
57,0.21300902667836247
58,0.574227464012047
59,0.12867221128990322
60,0.8930939298683326
61,0.17307154178819065
62,0.853293591688085
63,0.09328408263053166
64,0.40593477296109365
65,0.42423161477595045
66,0.11849666199581674
67,0.30600407528731405
68,0.44597369470552134
69,0.6824074892237774
70,0.6116714195881201
71,0.8650849117914988
72,0.27017862247582997
73,0.18526662250505258
74,0.49186208932946235
75,0.46906547605482884
76,0.792531366689434
77,0.6869602206050146
78,0.648987054850702
79,0.07769852395542944
80,0.07402624297817217
81,0.357070476484398
82,0.07463834386073462
83,0.15249865313046362
84,0.6799361619114113
85,0.3453200224592549
86,0.4255794794636327
87,0.4388690152169363
88,0.09608081600783379
89,0.8826063557311022
90,0.680170458693087
91,0.1764899731014877
92,0.1377456130124389
93,0.7617958438096789
94,0.8070057840715578
95,0.22600805147162634
96,0.4244614563302526
97,0.8898617662551138
98,0.6997956655457434
99,0.7095055928810371
100,0.33410520120947695
101,0.6560589837919255
102,0.8979812316220275
103,0.9076030045284553
104,0.181715807111642
105,0.31688766676254615
106,0.802824983480725
107,0.22223018221795765
108,0.4462252531836976
109,0.1787383133566581
110,0.8149684329433659
111,0.46393757242013306
112,0.1971426998970971
113,0.8676536969691483
114,0.2803103631728626
115,0.9242846587689371
116,0.7108250922391866
117,0.6224962800751227
118,0.9300125239082323
119,0.8768126420672504
120,0.8122274692014283
121,0.9153870673136044
122,0.8307380637051449
123,0.08804403135443692
124,0.8201343505393622
125,0.7059521188003687
126,0.8764703520054113
127,0.7846686831876815
128,0.12187525190478761
129,0.2748973119627477
130,0.8715932540176325
131,0.3170350724175142
132,0.22332110566247645
133,0.19237580893388043
134,0.7696193429674618
135,0.09154727487810337
136,0.4965036990059928
137,0.9303542599574589
138,0.2552825306462729
139,0.8193626864679625
140,0.37039287995527653
141,0.9299752786018111
142,0.8550180022773836
143,0.4164880796101281
144,0.8715720492757765
145,0.36833867791464436
146,0.09782337917012578
147,0.26907733901559694
148,0.07631598280362221
149,0.3712355412448477
150,0.8267972334708547
151,0.10517996560291332
152,0.11756762423754288
153,0.8101314981847412
154,0.8965667009077802
155,0.30282996288364783
156,0.20576527663564353
157,0.8419450286703867
158,0.920053078060766
159,0.6861970540949277
160,0.36033176761911223
161,0.2847298090718337
162,0.4937806648384335
163,0.7138666659597234
164,0.6525425133338199
165,0.3138296749557595
166,0.5880704459026767
167,0.8772269517788097
168,0.8797528921367526
169,0.22942737257769746
170,0.13243712657401757
171,0.4122305830689177
172,0.2372347412333093
173,0.08218649600420716
174,0.518945798525115
175,0.22604857049803104
176,0.14340221754709198
177,0.21682760746873958
178,0.9065850977462172
179,0.5076273463626012
180,0.9009108191160851
181,0.22395992254918898
182,0.5167272199125454
183,0.8996204479357012
184,0.5452930767869235
185,0.20112317300316035
186,0.7877246182057605
187,0.19082222909116742
188,0.14901960028061298
189,0.7449622365694277
190,0.8366162424243744
191,0.8521458260434784
192,0.8893105486013279
193,0.10600299999372796
194,0.6684447207522783
195,0.9122927740201193
196,0.8842325854979906
197,0.6925778742020477
198,0.9304050043850292
199,0.8308462915430123
