,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
0,-0.39109921090117344,-0.16926272066458983,-0.5556503529046769,-0.6579942812955185,-0.38288820326538386,-0.715076660988075,-0.3007553752948871,0.1457514019030159
1,-0.011450942861572845,-0.0940351470091247,-0.012355212355212355,0.45454036391375086,-0.20083279142682464,0.5,-1.8126497239338388,-1.3409182523842393
2,-0.9852230354923354,0.825184375853592,-0.9547631718999467,-0.9953824546452191,0.004156285719067828,-0.9944006108424536,-0.0419990804922217,0.21095593676539648
3,-0.9128580567204492,-0.48167970358172085,-0.9437896645512239,-0.7718887739946264,0.9170616309781477,-0.8297872340425532,-1.720317297326134,1.2327729704929715
4,-0.04553402638998041,-0.9955225495766036,0.019680677745193876,0.31784940807471973,0.7050345927778751,0.2959676624272898,-0.8283730098366668,-1.5140951587586775
5,-0.8000593883005048,0.20284697508896798,-0.7610789980732178,-0.8414383161284312,-0.7655385945552633,-0.8,-0.3545269020442911,-1.779153774397562
6,0.9039835812656943,-0.06576402321083172,0.10034050568716946,0.9851096144613379,-0.7895311199705475,0.978692111020322,-1.3795614622225882,-0.5147435497665251
7,0.9976738584357042,0.8402366863905325,0.9884003237118965,0.9867371823611474,0.9590424422127012,0.9900579950289975,1.7571856042691207,0.3566854635952671
8,-0.999737672215668,-0.9128308806243829,-0.999242519883853,-0.9997831925680776,0.0,-0.999784378200636,-1.0994943515106375,-0.11525550874810121
9,0.6239016923794204,0.37047710534742234,0.437292817679558,0.9554177423655397,0.0,0.9456138354761634,-0.7138645362696243,1.3628815371063698
10,-0.6448281715235898,0.08674814282290917,-0.6808027653098075,-0.5055334496391924,0.5630639824529317,-0.524058983313931,-0.2691997220794863,0.006142957794635251
11,0.9669768151311775,0.5220483641536273,0.9158611801528123,0.9908441587927047,-0.923837162303729,0.9916142557651991,-0.3352371219751877,0.606436263844124
12,0.7100517502429323,0.9676340981613737,0.16378162450066577,-0.5708272828313784,0.8806931134281605,-0.5278688524590164,1.6077132031878323,0.48099019724018494
13,-0.5459985837458788,0.782172852885397,-0.2890824129141886,-0.46252959129874494,-0.623988337936853,-0.4075880758807588,0.9245312091977571,-0.831554129032278
14,0.9580737227157615,0.9182165498131744,0.9356178608515057,0.9967592789966488,0.0,1.0,2.0,-1.7215477478885426
15,0.9686115034334973,0.5719334719334719,0.9121900826446281,0.44584219869549174,-0.6373825586688185,0.5602094240837696,0.3515330407895079,-1.4913629521925402
16,0.9997842723395978,-0.8074974670719351,0.9985328503965889,0.9997856562474465,0.601205547675129,0.9998294606693668,1.8489503575476864,1.4871128012100412
17,-0.6993465973511157,0.839345079787234,-0.6652690426275332,-0.7907119556495916,-0.7840027198027066,-0.7452574525745257,-1.1101262587772833,-1.1479394271057244
18,0.9746644628099174,-0.21843971631205675,0.9043091550375709,0.9558930452953895,0.7895311199705475,0.9649975692756442,0.5978730793892552,1.1605529579892635
19,-0.8012837292060438,-0.006944444444444444,-0.23786236450718426,-0.20919349165812076,-0.6872848500295441,-0.2828438948995363,-0.3270237162039807,0.7326646683626123
20,0.6729009552538965,0.5130078924291143,0.8371576609918578,0.7491113941437737,0.7092599327510782,0.7030567685589519,-0.8304128852107138,1.8968609120867752
21,-0.9332499783359537,0.4334584897788903,-0.9891891891891892,-0.9501028858247818,-0.9201509776290222,-0.9485714285714286,-0.16253743139464166,-1.5880072935990004
22,0.9667939341793934,0.9856115107913669,0.9749763431815792,0.9847193204312119,-0.5406981294938177,0.9834710743801653,-0.0577006870612466,1.332823623636786
23,0.8685081925023591,0.798993798993799,0.7854932966655208,0.8240629790193787,0.9083417481418679,0.8490566037735849,1.3470165685546869,1.7181600319481376
24,-0.991635776578828,-0.5367968470082408,-0.9291101055806938,-0.9222811184718895,-0.8259473235655426,-0.9242761692650334,-0.6722585149499973,-1.3926267235823033
25,-0.9943224264156582,0.6961702127659575,-0.9943661971830986,-0.9902228527671425,-0.4027432040633762,-0.990027700831025,-0.5731586945670035,-0.8539588017851969
26,-0.919764540277689,0.01218892839004571,-0.9910846953937593,-0.9558589154655709,0.21373892132547848,-0.9498607242339833,-1.5076956796780898,-1.2730211645926812
27,-0.4196312084027248,-0.8158730158730159,-0.7700348432055749,0.02751505406844351,-0.04327156685527745,-0.01824212271973466,-1.3074652392655508,-0.33202194399204366
28,-0.9877624808788764,-0.8063725490196079,-0.9823008849557522,-0.6035057886306354,0.0,-0.6923076923076923,0.5271505734082321,-1.6533347948379573
29,0.768504664498257,0.47959183673469385,0.9170798360335741,-0.05329356958342676,-0.2551431962528271,-0.03935185185185185,1.6225442180283753,-0.7431041912895944
30,-0.9754757024433601,-0.9387214727020552,-0.9674242424242424,-0.9661989539564739,-0.9083417481418679,-0.9731543624161074,-1.9034917999832237,-0.44402605397677286
31,0.972264048432164,-0.14175058094500387,0.9863829787234043,0.9987116404143528,0.9151181888873063,0.9982349165596919,1.197090618093431,1.6929007432145253
32,0.7093152744331074,0.17960088691796008,0.5033876579381066,-0.8638771377857973,-0.8083571709655977,-0.7368697478991597,0.8105648045974194,-1.8800559078357582
33,0.7940153096729298,0.8599819331526649,0.8478260869565217,0.9978408743931565,0.978419646142599,1.0,2.0,1.9767366315427062
34,-0.1318214634560666,0.17281542780066347,0.46825663419549884,0.2824771189276168,0.0,0.5672613990370999,-1.0786475595455665,1.9505629387198318
35,0.45605868246579206,-0.4377218543046358,-0.28632740649908034,-0.3239863942023772,0.5456857558111174,-0.2430167597765363,-0.561717602055832,-1.1088042119932364
36,-0.17537942664418213,0.9425051334702259,-0.39622641509433965,-0.8059351056666239,-0.947085377067765,-0.6875,0.8781877854607353,-1.9128105968033786
37,-0.44284055158743224,0.9970547810720597,-0.29641230700877486,-0.7027312487553292,0.5431930252188041,-0.6523246769069285,-0.09441893037597038,0.1667854624052002
38,0.44407090464547677,-0.377164056059357,0.6936936936936937,0.8205546204689796,0.2962277141173228,0.8225806451612904,1.416112212311,0.713909423076683
39,-0.6323222968279695,-0.7334446299387869,-0.8848920863309353,0.5056119571184561,0.0,1.0,2.0,0.883304176764341
40,0.9815478547935972,-0.35022561610551894,0.8783587509077705,0.5951201176550958,-0.4123211801614381,0.6477101157523906,-0.3422385599466652,-1.7598113587982285
41,-0.9886241497532617,-0.09410112359550561,-0.9788410675643183,-0.9532956422760189,-0.29409600147342974,-0.9574468085106383,-0.1966103203601633,-0.8680111265025381
42,-0.9767768761580844,0.048941339812565085,-0.9397937616089157,-0.9917965780317686,-0.36815718523109475,-0.9906111088031241,0.7917270064973024,-1.0093155087863463
