Id,Choice
1,0.30605437003965885
2,0.468854828283923
3,0.06634956143559617
4,0.1610773634415771
5,0.5171037972444396
6,0.28729458723287365
7,0.763520565545589
8,0.9674800734419475
9,0.05867501064157899
10,0.7153179967547971
11,0.3097093096626051
12,0.9098381599194816
13,0.6049819736625256
14,0.4029348412032166
15,0.8961949741561441
16,0.8390782054699787
17,0.9752163240877195
18,0.2603052625637921
19,0.9244268322742752
20,0.4261511677742549
21,0.6830617748823793
22,0.098471534084933
23,0.9346356160422823
24,0.782537225974535
25,0.0896097911852868
26,0.032940535587751854
27,0.09935220081572861
28,0.3546544325038764
29,0.1373998948662548
30,0.7396317873458105
31,0.09664112102862953
32,0.963881818459981
33,0.4903262817033687
34,0.8192603990587668
35,0.5553941781571105
36,0.45793839139070924
37,0.3822391497915043
38,0.37597363067555784
39,0.698199157374654
40,0.588557391607564
41,0.800244188516502
42,0.06450763755832319
43,0.06472439659266824
44,0.9594549597580314
45,0.044005600800946156
46,0.7655584791618649
47,0.7451546524034564
48,0.03746573262041835
49,0.07029004555800662
50,0.5284159934919581
51,0.26191310680348645
52,0.041261376032921626
53,0.113295229939117
54,0.4923344043223594
55,0.9611702192161021
56,0.3930053335810652
57,0.3070737672683846
58,0.5356054118924529
59,0.0938572552234938
60,0.957708702767537
61,0.22673365731239123
62,0.6772875379125163
63,0.19845940308871787
64,0.48053965696682266
65,0.49669291946220084
66,0.02453505402580361
67,0.5738872838628893
68,0.5547468091864908
69,0.5480673967658116
70,0.5940846116396472
71,0.829989568180902
72,0.34546701197107876
73,0.26438757817523556
74,0.619767260535866
75,0.5449134574094835
76,0.7908857289303389
77,0.6426637126368344
78,0.6416365363946516
79,0.07785554273464854
80,0.019024788611058708
81,0.433497170865711
82,0.024471609570566072
83,0.20395829430819284
84,0.5960365446070395
85,0.44923713324093956
86,0.44439191331584094
87,0.4802429545709573
88,0.11264490365004165
89,0.9353080575891264
90,0.5786557518508654
91,0.241127088384099
92,0.028977574528300788
93,0.788163593452479
94,0.9241214103577423
95,0.34958438062578673
96,0.5088511050465956
97,0.9432543707748171
98,0.6005788698454902
99,0.5858007104833117
100,0.424449786783728
101,0.5750131189169907
102,0.9522908966637863
103,0.9256782093701527
104,0.1947549632023964
105,0.5522702459811373
106,0.6739576152717449
107,0.28671883179190155
108,0.46007969370383356
109,0.33002288553616277
110,0.8771570965894844
111,0.5382221445507126
112,0.19636236562300774
113,0.9045152102273913
114,0.3531794212062376
115,0.9676657595281627
116,0.5682976540722826
117,0.598719967555053
118,0.9748601559324039
119,0.9472803567367869
120,0.8505624404381045
121,0.9402663183451891
122,0.9313251972627001
123,0.03185924119951941
124,0.6668821601505693
125,0.6121564715061352
126,0.9471767126492232
127,0.7413007913060186
128,0.07605591932584395
129,0.3353273173800532
130,0.8807144244115497
131,0.4074451616261667
132,0.3322113160012968
133,0.24509144155960816
134,0.7672217742728082
135,0.050203782037066054
136,0.6049267387573056
137,0.9720367711373962
138,0.3209186684651215
139,0.715084777042901
140,0.43239428083015874
141,0.9386627342515058
142,0.9089696042989994
143,0.45847063340386907
144,0.8997399541241111
145,0.4552060813641811
146,0.026358515685786715
147,0.3346144294911855
148,0.08243913160183383
149,0.4216524011518602
150,0.9071135352702012
151,0.1577820309066675
152,0.1402892334852541
153,0.9163606223874455
154,0.9440295751654147
155,0.493707615602096
156,0.06958117336701698
157,0.778470841849356
158,0.9625892225161573
159,0.5888389533870868
160,0.37287925801167326
161,0.3831934701313196
162,0.5106071632978899
163,0.6114124320344594
164,0.6757320805575611
165,0.35771575362568114
166,0.5072009455911914
167,0.9142558939282981
168,0.9163939733649519
169,0.2978506498797765
170,0.14903506354250937
171,0.46473624301048055
172,0.2937229881232847
173,0.08757360749624202
174,0.4878674588599587
175,0.3408043340364966
176,0.13180409593374834
177,0.35346851018234116
178,0.9593270841396652
179,0.5774956879106135
180,0.8909771700241768
181,0.33174880902035553
182,0.5121143808185326
183,0.8225287827188952
184,0.4811373951139843
185,0.2860805493535405
186,0.6767547001279375
187,0.3464950433655452
188,0.07325440396390523
189,0.6786192787339672
190,0.9403944600684759
191,0.8074592823840777
192,0.8957592889269165
193,0.022418592847117343
194,0.6158735781368354
195,0.9106028426839663
196,0.9415739881130581
197,0.5131977522606611
198,0.9754713402745595
199,0.8342200428394612
200,0.6124675292576804
201,0.7361063266596318
202,0.9608440464165825
203,0.16848202164190074
204,0.49151112399053665
205,0.9488064442652496
206,0.14903096418362757
207,0.1346914771383128
208,0.8211688435440518
209,0.017856064016447213
210,0.057841825420135815
211,0.9555032912352253
212,0.5974607529412993
213,0.6458486406722256
214,0.7026179660383899
215,0.9670598030848464
216,0.07785554273464854
217,0.7825174169651409
218,0.910214627117085
219,0.9163837459979153
220,0.06402355516425584
221,0.5193607975867354
222,0.785279299198278
223,0.49019307810370083
224,0.12010791258166532
225,0.33071817648026935
226,0.2903590432971457
227,0.9747946348689189
228,0.01863607213133784
229,0.9435054981518385
230,0.465771506979872
231,0.022731200785667663
232,0.0608406598786657
233,0.24269425034063288
234,0.8449618344378335
235,0.8550760147545725
236,0.574932311019761
237,0.03290425246350319
238,0.5731591803511723
239,0.6936105677664317
