Id,Choice
1,0.0010141486737940044
2,0.5891161517197778
3,6.75906146554206e-05
4,0.00027397734242558193
5,0.5472875518100194
6,1.0806437063471389e-05
7,0.996474852689945
8,0.9999986278036523
9,9.238744806533453e-06
10,0.9999011082171412
11,0.002193076653524867
12,0.9999509052353627
13,0.8154117631299744
14,0.01539543350043813
15,0.9999707482618496
16,0.9983888751588923
17,0.9999989132908194
18,7.482924065194347e-05
19,0.9999960175432608
20,0.009402113222974854
21,0.9999452481970618
22,3.6806645247329667e-06
23,0.9999907506442289
24,0.9999971295244436
25,2.71430403245445e-06
26,7.466751808906918e-06
27,4.842394756274584e-06
28,0.02168984495073308
29,3.886787951855024e-05
30,0.9913353482654355
31,1.9491250160127663e-06
32,0.9999991639820069
33,0.018769215220037848
34,0.9999996166943947
35,0.9943607976025696
36,0.14909258919725685
37,0.00043216944278007334
38,0.006047255576386549
39,0.9998846896051508
40,0.9479840214201335
41,0.9936252951284319
42,1.0363828448275313e-05
43,1.696898594031652e-05
44,0.9999956818782704
45,3.424964049774108e-07
46,0.9991651044405396
47,0.9965743423087187
48,4.954981025227219e-05
49,2.0445450222372145e-05
50,0.5130847582548566
51,9.730458152076542e-06
52,1.729584763824107e-06
53,1.275881983795972e-06
54,0.08379406575413287
55,0.9999997532266163
56,0.005109724437298994
57,8.991341847654856e-05
58,0.9778426689170696
59,1.0897589524561106e-05
60,0.9999979230048361
61,1.2741803788679227e-05
62,0.999612214807505
63,1.5113432244518357e-06
64,0.7377632988188941
65,0.9164133476488276
66,2.83782775027459e-06
67,0.8833246819118465
68,0.975710143499125
69,0.13732978574417734
70,0.987893255554821
71,0.9999957559340887
72,0.09044344458638603
73,0.0019985531080726603
74,0.9673672895328369
75,0.9454299901430727
76,0.9996066671171439
77,0.999602062976364
78,0.9975606029249067
79,7.445339697646123e-07
80,3.49620460514582e-07
81,0.07319629472060102
82,6.063557263983439e-07
83,3.002738913481729e-05
84,0.9828853126086674
85,0.0063355891910345154
86,0.058610917372242465
87,0.45680840355756447
88,5.2501576047183365e-06
89,0.9999630672362629
90,0.9865415229633896
91,0.01108226419252969
92,3.9289037983481265e-06
93,0.9995168323290058
94,0.9995926155846594
95,0.0001185857739587107
96,0.9355586379914991
97,0.9999985282608849
98,0.20280881627855296
99,0.2606489045567354
100,0.0030006746880211223
101,0.4555269008551655
102,0.9999980170948901
103,0.9999970425063918
104,0.0014356123985954225
105,0.296993359198601
106,0.9986271983819748
107,0.001140152544637255
108,0.013811855691565565
109,2.216658269237839e-05
110,0.9998567796152112
111,0.3973147030905018
112,0.0007352309222975623
113,0.9999712354729576
114,0.0011229510090734966
115,0.9999995169286778
116,0.4371660561166067
117,0.7172018621455694
118,0.9999995852565026
119,0.9999953329134517
120,0.9993814441671329
121,0.9999986036283591
122,0.9998477938686958
123,6.836179725916541e-07
124,0.9999052351951605
125,0.9965971956583951
126,0.9999953401283205
127,0.9998760945371545
128,2.644103107446964e-06
129,0.2463521192389618
130,0.9999899120637428
131,0.05680175078114465
132,0.0017605268157980091
133,8.511956172046204e-05
134,0.9991916236974399
135,8.363799301166129e-07
136,0.645954690402307
137,0.9999995160233651
138,0.00020744218615768588
139,0.9997818615844063
140,0.8575258902644813
141,0.9999996154813371
142,0.9999106155072788
143,0.40229514861896926
144,0.9999927063398172
145,0.34215571081575513
146,2.108443438083733e-06
147,0.10801805566154239
148,9.776883772637316e-07
149,0.005817945000396575
150,0.999935270447317
151,6.977853967932733e-06
152,3.71357341407115e-06
153,0.9998838686335986
154,0.9999971449062429
155,0.0009952020004882418
156,0.0003834230002723335
157,0.9999121639250464
158,0.9999985331409154
159,0.9975565197449988
160,0.21983267436466591
161,0.004840464461477084
162,0.8305641738737377
163,0.9983888239919765
164,0.9986017680946795
165,0.01827838096049136
166,0.036224217936923354
167,0.999933457646952
168,0.999995084552843
169,0.0002510137038171509
170,2.2026101549773353e-05
171,0.0026973484540153067
172,0.00025844597959182015
173,1.3262918721537385e-06
174,0.029880674460833277
175,0.0007897181336017722
176,7.456889991922137e-06
177,0.00015972915508850663
178,0.9999934206055213
179,0.8649593782243354
180,0.9999968855551917
181,2.3550535854188228e-05
182,0.19860495265931574
183,0.9999728348396194
184,0.16746587399269333
185,0.0004795100652930629
186,0.9928085486207714
187,0.003237964762134851
188,0.00015575542861630934
189,0.9996070092845247
190,0.9999796550375866
191,0.9999610278982476
192,0.9999938906946481
193,1.2964901472250132e-06
194,0.7132051889895337
195,0.9999988981041521
196,0.9999941389411533
197,0.5993992010771507
198,0.9999996507658656
199,0.9998431785296277
200,0.9968877598985443
201,0.9999615142790353
202,0.999999633993807
203,0.0005449191419380901
204,0.4786634959773494
205,0.999999041541103
