Id,Choice
1,0.23137304302675368
2,0.47468872321606753
3,0.15681705126564482
4,0.13897013330395772
5,0.5303347452298119
6,0.15382913447394034
7,0.6296217609683972
8,0.9419551172211085
9,0.11202580354173493
10,0.7524813602308917
11,0.25446394009456647
12,0.8080783615507106
13,0.7054143995222327
14,0.35087340413862045
15,0.9031148301359908
16,0.8073496126484758
17,0.9310525582070843
18,0.14332903683254786
19,0.8984228572658147
20,0.2647233852232916
21,0.8244847120998795
22,0.10613219022448853
23,0.8600317941911673
24,0.9006255931301234
25,0.09303695717076674
26,0.12278648191902675
27,0.1091201092047073
28,0.22991212343823758
29,0.16207462147962384
30,0.8223355164295785
31,0.06549887136163739
32,0.9234851279359851
33,0.5923022580740253
34,0.9251199279032385
35,0.6854228042223132
36,0.4894853650743442
37,0.27262777476965677
38,0.3716372439599844
39,0.8540741736990064
40,0.5328093618695015
41,0.7808517690231886
42,0.12331307701166208
43,0.15685840562957515
44,0.9092022291489958
45,0.07129928053703503
46,0.8175663484675566
47,0.7806030516905648
48,0.15371875621220185
49,0.1452239464893315
50,0.4765179849081584
51,0.13005640795184384
52,0.09183796243848416
53,0.09321111861098637
54,0.5225260946846465
55,0.9367787924741973
56,0.3616340615797733
57,0.19135251536198578
58,0.5585701647983101
59,0.14304556202709665
60,0.8958905660712306
61,0.18456252866690614
62,0.8576918032340978
63,0.08927833466930875
64,0.3566700905930244
65,0.3874414387724843
66,0.13545117946508797
67,0.2980168466350724
68,0.431568679251477
69,0.6933616005207417
70,0.6026141093596226
71,0.8750254704188103
72,0.31999057490645505
73,0.19939360560435154
74,0.4574279025528551
75,0.5003651578171868
76,0.8052531112806152
77,0.6925932304786824
78,0.6595308760088338
79,0.07341620992712355
80,0.0691585310537518
81,0.3846574478113292
82,0.07083830114783847
83,0.15693886614211808
84,0.7008939297192014
85,0.3265368788315593
86,0.45446298954785624
87,0.4714947291381433
88,0.09703876592445893
89,0.8897882803700043
90,0.7144744127478945
91,0.22221754508797958
92,0.13806819647336063
93,0.7503375792879234
94,0.8172809323019223
95,0.2297835235318455
96,0.4351287713405704
97,0.8898400581103242
98,0.7158145045487555
99,0.727574427181119
100,0.3502882456798471
101,0.5911709749530348
102,0.9023402612532628
103,0.9158675145824647
104,0.16572897670443212
105,0.31885539590106093
106,0.7796528428870725
107,0.17831587214233105
108,0.4289520013564086
109,0.2061728592424772
110,0.8278331655170638
111,0.46642663226840775
112,0.19195039030666963
113,0.8852140421895819
114,0.31740510874260086
115,0.928845531827048
116,0.7362814444233575
117,0.6165901205681681
118,0.9348149957850008
119,0.8746533135161255
120,0.8071979325937518
121,0.9241348373642281
122,0.83716131020291
123,0.08375924719372962
124,0.8199880111723338
125,0.703831654465802
126,0.893124784908781
127,0.7779698882757698
128,0.14334570868386975
129,0.2623014280132139
130,0.8981269381071556
131,0.315324021367041
132,0.23967516392551402
133,0.19152675533470756
134,0.7531487070073352
135,0.07916196343858106
136,0.5268055334347638
137,0.9352775176141364
138,0.2542037518413403
139,0.8251300819465548
140,0.39728099573892595
141,0.934649809125929
142,0.8736738580199342
143,0.4260156478127395
144,0.8660283862777094
145,0.3997993741047386
146,0.09340043195575026
147,0.2356170746107859
148,0.07282448619403836
149,0.38297582854485296
150,0.8088500233588711
151,0.11790893905688146
152,0.1129229483100029
153,0.7828712971947681
154,0.9005958793602477
155,0.2984406225091892
156,0.209469631086178
157,0.8088230466426712
158,0.9259627583831584
159,0.7178398098984472
160,0.3072258612073567
161,0.2974788865117853
162,0.46635764165955157
163,0.7147331361905039
164,0.6586246284979579
165,0.2886350244137054
166,0.6162108663629428
167,0.8800615731583871
168,0.878205119060693
169,0.2302670662794506
170,0.12354383000937577
171,0.41867578693924146
172,0.2636350051869547
173,0.07948519033062865
174,0.542011933962678
175,0.23539391877361265
176,0.14478348501335084
177,0.21659018452036144
178,0.9189028549366758
179,0.5413457893044966
180,0.9151174010924048
181,0.235034077371339
182,0.6024027027503962
183,0.9172568074998257
184,0.5634247186478047
185,0.2161204396350423
186,0.7831373082236679
187,0.1904845055246571
188,0.1484322660638656
189,0.7557745699839076
190,0.8334236181427158
191,0.8772435907446549
192,0.9019890065306565
193,0.09733610566431579
194,0.6743555234742956
195,0.9184222506572426
196,0.8700414498825932
197,0.6580336392683029
198,0.9350124121690582
199,0.8310329419916299
200,0.6043047682004047
201,0.8644904373786342
202,0.9291196906823374
203,0.11925621763656817
204,0.23500395138092234
205,0.901088465780368
206,0.11467017612145054
207,0.20938665442247575
208,0.8188527104422271
209,0.06597819159383768
210,0.14705864187894221
211,0.8878163345891955
212,0.5518823312368907
213,0.7434713905628875
214,0.7866752909098051
215,0.9337070604118917
216,0.07341620992712355
217,0.8426594970817066
218,0.8575330143895451
219,0.7832725018243268
220,0.0979505469340957
221,0.5221580119307742
222,0.9149255191482014
223,0.33234490145148177
224,0.21895661930152707
225,0.228332452072624
226,0.2182431301031402
227,0.9244181172108855
228,0.06874987454062638
229,0.913015147263994
230,0.4606770276057792
231,0.090290406355895
232,0.09496751722162795
233,0.1365026192047598
234,0.9088052826444838
235,0.8166315182724476
236,0.5806241911896479
237,0.20667062625730054
238,0.6439446148231105
239,0.8435274165120729
240,0.7890799734184379
241,0.9003505086841246
242,0.633190973818993
243,0.5480579536116887
244,0.8449899804566491
245,0.11017868956546355
246,0.8540467755743755
247,0.16771040297360024
248,0.9361778678988947
249,0.9357755182558154
250,0.5311796676208255
251,0.8127839085058514
252,0.9305541930581116
253,0.31437722907945875
254,0.23580489943184957
255,0.17035307606954025
256,0.0820721851646764
257,0.08758693403864246
258,0.21015265455676313
259,0.24580790273936354
260,0.7766782204975987
261,0.1141610954212534
262,0.9390989239223507
263,0.8706199985627895
264,0.9108566627147766
265,0.8048605591716124
266,0.6248170274113652
267,0.6742669595151785
268,0.3171662001244128
269,0.7897414132655537
270,0.8813283733816166
271,0.4610112614982417
272,0.9087442579288021
273,0.32424900015412433
274,0.16875927641858493
275,0.9270473927642321
276,0.22121681411370328
277,0.9207023429039656
278,0.9215300552895651
279,0.679677680672805
280,0.38332177049905547
281,0.17838538347504634
282,0.5922872290398825
283,0.7769512161361192
284,0.6629330112549844
285,0.7989009069052961
286,0.8371932820565143
287,0.4491704029714978
288,0.8703873800986986
289,0.6915579350703064
290,0.1298260621916935
291,0.922904199531199
292,0.9344719595977852
293,0.8280440990849927
294,0.08538180135792647
295,0.9059650896500607
296,0.11366344314960496
297,0.9330651369436492
298,0.8718724598232171
299,0.929269455449699
300,0.8852399368390335
301,0.1484000261545386
302,0.3265368788315593
303,0.4267764669583159
304,0.3343075719734939
305,0.9144956987807095
306,0.27726931530443316
307,0.0732355756993138
308,0.6910948430562672
309,0.7573272103738781
310,0.07569526564979769
311,0.3924284476956731
312,0.138393296070898
313,0.20590977828157062
314,0.7051170675012708
315,0.47397515992929656
316,0.8573608012787997
317,0.936453427235238
318,0.14770799423790715
319,0.41313895542487655
320,0.686188524767999
321,0.5373369404222609
322,0.8543257612432574
323,0.14279745981933206
324,0.8065224757132641
325,0.8751091505226269
326,0.12666182388701694
327,0.11630097812133347
328,0.7509196017057009
329,0.9057311438972047
330,0.2980168466350724
331,0.39863837424284315
332,0.07129928053703503
333,0.8806610593664999
334,0.0707603617493578
335,0.8657324790457389
336,0.9019569278257568
337,0.4747884331859386
338,0.7555317648558925
339,0.9193692665910674
340,0.8441834366978269
341,0.9323815572632854
342,0.7903962329967068
343,0.8143568791660313
344,0.12098342135477871
345,0.3703959481566748
346,0.16008591400401417
347,0.8089098509280289
348,0.4405894073457279
349,0.6735128944038357
350,0.09749456835028501
351,0.6844804281059291
352,0.3006918103422608
353,0.45412309188224637
354,0.08114873426512292
355,0.5257292060779202
356,0.875944811759462
357,0.9362330101049187
358,0.7253024251174233
359,0.10352136328705373
360,0.9390867267372962
361,0.408595159461458
362,0.808869090419902
363,0.7107200314652312
364,0.1444965996017655
365,0.8315330703927353
366,0.0829905563605934
367,0.18866637053377358
368,0.5792293746700335
369,0.8164339348313486
370,0.8550155523009033
371,0.23665702797466617
372,0.22054281804083442
373,0.8982694286359105
374,0.4041042849953955
375,0.6393068225839132
376,0.8723931275491408
377,0.84697774012062
378,0.5647023516999903
379,0.09764573568327796
380,0.2265876007544162
381,0.12680952623162597
382,0.6893227905319589
383,0.9343937166303119
384,0.3940754911360685
385,0.11401362545095041
386,0.7060550680968483
387,0.2518553728947786
388,0.1701884488106276
389,0.6486953917480343
390,0.928303888976215
391,0.8466024640579789
392,0.0835543148539557
393,0.16864742393553506
394,0.12005241605661378
395,0.5670433709132204
396,0.26729426394980593
397,0.6139880705192633
398,0.5885010020155962
399,0.6892348797898091
400,0.08367852175891032
401,0.8617707826236896
402,0.7089387575292891
403,0.2745337852549199
404,0.0879408765224512
405,0.7994199089490617
406,0.9338682496433816
407,0.2738331045394083
408,0.8443089025295983
409,0.8527333267112112
410,0.0774680245176943
411,0.1402838329153
412,0.48749017457890453
413,0.23099704353013256
414,0.7506350048842895
415,0.43558882714552255
416,0.1081561787999144
417,0.24635970263623297
418,0.20429768284340527
419,0.9118419313690241
420,0.8804546483909059
421,0.2686189148175462
422,0.4561166560938112
423,0.8240123343673614
424,0.07655205298801783
425,0.06547179690456757
426,0.31944412339836703
427,0.46102997678545915
428,0.4960576528470423
429,0.8981391372698287
430,0.8279848113841133
431,0.06987543089068154
432,0.11528275574238267
433,0.8228601000597677
434,0.1811422241559753
435,0.5288614033549249
436,0.7726202397948907
437,0.5235326371593056
438,0.28974472795295425
439,0.280412140030403
440,0.8754986020281224
441,0.6064121816044621
442,0.7699986305299463
443,0.13842720600359942
444,0.45464300462498686
445,0.7394215753508161
446,0.8883590755318399
447,0.1968953675293484
448,0.660718620061792
449,0.42790833457122524
450,0.458871692368161
451,0.26185165408165506
452,0.7388787655215524
453,0.7709344616635687
454,0.6681441499631084
455,0.9114597053146123
456,0.20777935906666664
457,0.1167225238873469
458,0.21202680371436478
459,0.11597064993195878
460,0.26705502231566985
461,0.5865755305772753
462,0.8107836953293741
463,0.7237567102304239
464,0.23602642178812497
465,0.1161156425943283
466,0.1625136762837154
467,0.27442631888204794
468,0.7629288236692896
469,0.8788122729893396
470,0.8649656508231212
471,0.7537511863471935
472,0.7766361953886572
473,0.8291957244777318
474,0.15213519183876523
475,0.2285396806286957
476,0.06783259371853702
477,0.797550279496641
478,0.7173706336547996
479,0.7763582092588239
480,0.9330651369436492
481,0.7817190205353647
482,0.9391815333996618
483,0.075770785298358
484,0.8236204082904782
485,0.7397393802697455
486,0.08725772825296232
487,0.11643726831170806
488,0.21942549005111694
489,0.871678304337777
490,0.5885621202808328
491,0.13346547651891344
492,0.10548566404351557
493,0.9230855991251492
494,0.2966841218117713
495,0.7824667787105674
496,0.8833419331254125
497,0.7196234065363544
498,0.49018613680811657
499,0.6245533784741454
500,0.6825996065308476
501,0.18923887851694385
502,0.17949543211735236
503,0.1937933157101594
504,0.8262953233383594
505,0.9238935851473123
506,0.5427223604129428
507,0.11896295035750024
508,0.9086126687678924
509,0.1841761514445638
510,0.08218244459038264
511,0.3233973413173231
512,0.11073577586746704
513,0.07351724157996244
514,0.27131596403683705
515,0.1481433153227298
516,0.11071181649095367
517,0.08119644675625298
518,0.7514742264893277
519,0.9212433185380423
520,0.11104839661238321
521,0.6504907099842608
522,0.49611821306618437
523,0.852904801301837
524,0.651653396511918
525,0.7585161648512045
526,0.4845630707091301
527,0.7471484567941502
528,0.8389477218668396
529,0.9289307651582365
530,0.2355744678724451
531,0.9308442476304422
532,0.8204671439566803
533,0.31392630570977165
534,0.8389739278088191
535,0.14709446997193598
536,0.891526068607332
537,0.8767753502666498
538,0.5378511771724698
539,0.38484122089020933
540,0.17946471776858233
541,0.20477303573427
542,0.8594599513938899
543,0.465509367643915
544,0.8624608069153221
545,0.77809345933198
546,0.1868685787614791
547,0.6438010954100972
548,0.08592001318711583
549,0.8791993215267874
550,0.10876118353344795
551,0.12835235544253845
552,0.0923689201812322
553,0.6437074127631275
554,0.35594043798736463
555,0.91258392160498
556,0.11017868956546355
557,0.9335372029527442
558,0.6981055235123836
559,0.8776538188217992
560,0.5725425407182901
561,0.8914753576798665
562,0.15098308656117618
563,0.8089254222078802
564,0.5165653089291314
565,0.8280440990849927
566,0.08453580074644589
567,0.8666673629249139
568,0.3699543788179546
569,0.08396640382357808
570,0.8587924672574087
571,0.9370349956906876
572,0.21156163281050736
573,0.8957265931127733
574,0.1146624852775249
575,0.94024294838594
576,0.12154315756356322
577,0.13757876812366326
578,0.5389047289892875
579,0.06751076070660961
580,0.8738395994036415
581,0.932409408511004
582,0.8759968811050448
583,0.40458158035035585
584,0.12917488928261345
585,0.20526192530957468
586,0.8681010945130776
587,0.7936347834774293
588,0.07072050138290009
589,0.1546468886838721
590,0.13737174282588502
591,0.6297986202769728
592,0.6266364237174602
593,0.3739477328525716
594,0.6101439851694661
595,0.9008558524650973
596,0.4248603394905471
597,0.8531190918929773
598,0.8217690067654854
599,0.10661096393818535
600,0.5416310854830683
601,0.2332592042554738
602,0.8872593213149708
603,0.4180114243290221
604,0.891486540533375
605,0.09453714983458766
606,0.272490326795784
607,0.5786013959442957
608,0.1145584687731355
609,0.08435919444437974
610,0.8856408243335576
611,0.6238508588898782
612,0.20079844501703467
613,0.6651183309266983
614,0.23544462792711487
615,0.7072990918645263
616,0.48480625604678446
617,0.14815933091725844
618,0.11127553294996963
619,0.6327374972617084
620,0.8815182987463915
621,0.8188527104422271
622,0.17098189945499523
623,0.8729635993886098
624,0.8703565928924929
625,0.1067124955081235
626,0.8100469669129708
627,0.90084774847341
628,0.17767333424403828
629,0.20224466935552562
630,0.8821283739892954
631,0.5262616848268022
632,0.931344501229331
633,0.12683452763578631
634,0.08619096822939033
635,0.7288373983955961
636,0.9075708939893603
637,0.18148127889608023
638,0.7293372452989637
639,0.9333189866738199
640,0.17071185315166373
641,0.8356359600588433
642,0.5042424719557127
643,0.16596298490760092
644,0.8712674300649977
645,0.890604655810315
646,0.8874682047487512
647,0.38990405873304473
648,0.1443849065166514
649,0.8434045134469148
650,0.7345542642776581
651,0.9029316811068185
652,0.39577642159570964
653,0.7372252796008145
654,0.08421811261753219
655,0.09360367391256487
656,0.9275696513630364
657,0.31407902222880063
658,0.41288726308414647
659,0.06608285829909638
660,0.8931315069444593
661,0.1624814829143323
662,0.5356706164487706
663,0.903126055150205
664,0.7046701681358521
665,0.7332927832193282
666,0.0799632858114812
667,0.16792849876729865
