Id,Choice
1,0.23480286130894512
2,0.4649910543337974
3,0.15076834269067216
4,0.14570394625989702
5,0.525141976022431
6,0.15224969764120586
7,0.6309837775330783
8,0.9318657328899496
9,0.11297895722266775
10,0.7486751419833155
11,0.2533812877817749
12,0.812896914146002
13,0.6826577989413353
14,0.34224427457159257
15,0.8973395528964435
16,0.7928334614350538
17,0.9277593521421567
18,0.1462113542507548
19,0.8922559534633687
20,0.28270610669628987
21,0.825962418497382
22,0.10795550252350339
23,0.8579782412540491
24,0.8940058624823392
25,0.09809399026885282
26,0.12172028943411174
27,0.10970987617848521
28,0.23572560593038455
29,0.16850043486006963
30,0.8134558927122445
31,0.07466770550939161
32,0.9199444069526682
33,0.5733015277785609
34,0.9202395019810737
35,0.6456234584313926
36,0.4663025482916371
37,0.2631262815909078
38,0.3480630855671139
39,0.8478525413911401
40,0.464674140530692
41,0.7749789635236652
42,0.1254383914196756
43,0.15642433853516205
44,0.9049454434645621
45,0.0744216400369014
46,0.8338368317632988
47,0.7859623209636869
48,0.1516635955213131
49,0.1483132279520705
50,0.468742613925407
51,0.13345731279570733
52,0.09426939696865744
53,0.09607131884421777
54,0.5241505411578
55,0.9321970998804676
56,0.37416617830536053
57,0.19403581838567255
58,0.5807105890033953
59,0.14148518852410058
60,0.891311635460206
61,0.18520576183676402
62,0.842323795763599
63,0.09313182699428627
64,0.36075892416766664
65,0.3935749459798247
66,0.13410579772017703
67,0.3107168032121552
68,0.42501374744135617
69,0.6706278002830798
70,0.6143539266711309
71,0.8703650349842856
72,0.3118779770650502
73,0.19493749865109458
74,0.4565881483035736
75,0.48538079039988036
76,0.800950307543642
77,0.6966603456371826
78,0.6557996568957168
79,0.0763698344159237
80,0.07262615639247558
81,0.3629255601549739
82,0.07353674504501152
83,0.1560064151843059
84,0.6848325809499486
85,0.3310033786883294
86,0.4286401989224523
87,0.4660919969296416
88,0.09694237581870033
89,0.8833401692674698
90,0.6964461411871418
91,0.21969400960445196
92,0.13901879820339522
93,0.757496434591923
94,0.8128416527285793
95,0.2372943325314183
96,0.43238009279104933
97,0.8853785786803482
98,0.6981038838211905
99,0.7075944933511961
100,0.3457753594030031
101,0.6114548477923587
102,0.8981855590786548
103,0.9100160544407273
104,0.1852909272533211
105,0.3307387652015693
106,0.7828289256016724
107,0.19865489180674756
108,0.4280601731540159
109,0.20259996085305135
110,0.8188140711358258
111,0.4712612310556264
112,0.19315106039029747
113,0.8776438298394849
114,0.30292862389804565
115,0.9244531922537402
116,0.7088108458019724
117,0.6078716135342082
118,0.9305774439213218
119,0.8703818336624753
120,0.8064507370186721
121,0.9166431001370278
122,0.8333274816678857
123,0.08628112255702534
124,0.8134959659190123
125,0.7091280126941119
126,0.889104981205874
127,0.7789506272032782
128,0.14139949962972898
129,0.26652413710355427
130,0.8899284648928107
131,0.31178678040578006
132,0.2330533776421274
133,0.18531358273191323
134,0.7642203751281524
135,0.08256857290075369
136,0.5122660981894862
137,0.9311987943302193
138,0.25819544667850547
139,0.8190195551842478
140,0.3810905823724017
141,0.9305358298787326
142,0.8684329512871558
143,0.4259384661673047
144,0.8633581208691148
145,0.3832817837151962
146,0.09592405358152722
147,0.24376734776990583
148,0.07516094095539066
149,0.3716217678539366
150,0.813196916101724
151,0.11508468202633243
152,0.11585011375494872
153,0.7907203280286721
154,0.8940260347617532
155,0.29493634984301215
156,0.20497210811216934
157,0.8209641376627667
158,0.9212223944174692
159,0.698293770035958
160,0.3501227111233443
161,0.29155734362424723
162,0.48605392716563567
163,0.7124416407763602
164,0.6587281578388091
165,0.2911543289300477
166,0.5994652700211651
167,0.8747014352025154
168,0.8753873124093936
169,0.22756633112725097
170,0.12569751002344923
171,0.4100673304253148
172,0.24901798619281804
173,0.08178972858565431
174,0.5209294845359363
175,0.2303860530489257
176,0.14514740586277938
177,0.21072553293322582
178,0.911610474902912
179,0.5330588754038719
180,0.9049931548271395
181,0.23692784875247316
182,0.5526378145357121
183,0.9050405625836168
184,0.5533627639515163
185,0.20729690865286235
186,0.7786770787534043
187,0.19775660865804653
188,0.1519824979997477
189,0.7485307755532019
190,0.8329866391593781
191,0.8688948064418819
192,0.8957918424419317
193,0.09994071406470119
194,0.6672654731544668
195,0.9137356613976576
196,0.870337727428593
197,0.6737114585333653
198,0.9311640556799713
199,0.8273279352732487
200,0.6217269364335622
201,0.8563918887236556
202,0.9244714507753359
203,0.13633805141603147
204,0.25146690878375166
205,0.8972024482700295
206,0.11698664606646897
207,0.2139640872334847
208,0.8100304011231028
209,0.06929014433272233
210,0.14693166109538433
211,0.8838593204633095
212,0.5325048303681603
213,0.7356261833100967
214,0.7852329612542353
215,0.9294967665301456
216,0.0763698344159237
217,0.836308856889204
218,0.8535988097492019
219,0.7855383536592746
220,0.0972481037263336
221,0.5178473362645963
222,0.9100713882658424
223,0.33191883562951535
224,0.22007609516594728
225,0.22859263878304534
226,0.20745069340666816
227,0.9209567281958134
228,0.07139576288862626
229,0.9087038248791296
230,0.4504781757044226
231,0.09331935863196517
232,0.09822681425528651
233,0.1468991824950804
234,0.9035784532503819
235,0.8159334447398119
236,0.5875490747937258
237,0.19811244230844427
238,0.6364117912239009
239,0.8357705393222133
240,0.7761440974582546
241,0.8972457169743421
242,0.6485237997926695
243,0.5430925472517174
244,0.841697481314888
245,0.11135840009851249
246,0.850173053950735
247,0.1664148692990385
248,0.9311807882206696
249,0.9319329440641245
250,0.5330669852312754
251,0.815259300067499
252,0.9267856788563406
253,0.32538270516089857
254,0.23785100120566485
255,0.16557577827267447
256,0.08678788350994786
257,0.08952047062664552
258,0.20212013481362026
259,0.25538079615551873
260,0.7723624221684197
261,0.11615030907486991
262,0.934940989411674
263,0.8691392518998713
264,0.9066861370934883
265,0.8028968699425602
266,0.639914356963813
267,0.6758879987963151
268,0.32273794939970796
269,0.7801192708244036
270,0.8751755052147702
271,0.4761764910766184
272,0.9040029330607454
273,0.3338312301534337
274,0.17283104887343717
275,0.9208631955469415
276,0.23579967786469389
277,0.9190471520170259
278,0.9176736678071291
279,0.6535610784243768
280,0.3804225267326647
281,0.18155080625944506
282,0.5930084936711425
283,0.7661291447967138
284,0.6621922415981202
285,0.7938367734263488
286,0.834079971965119
287,0.45068307379748573
288,0.8601733634126756
289,0.6609445154563527
290,0.12993224872405038
291,0.9157114654190975
292,0.9307028033915645
293,0.82186583137477
294,0.08898872827821802
295,0.9017760720079608
296,0.11594503995689587
297,0.9290886043683394
298,0.8668151014006931
299,0.9252691382240549
300,0.8810642113731358
301,0.1488243296525172
302,0.3310033786883294
303,0.4078905333130162
304,0.35839999682271584
305,0.9098222565041556
306,0.278227647411714
307,0.07603381344206181
308,0.7059491986089048
309,0.7410097686567436
310,0.0793162433309435
311,0.38339380181014526
312,0.14171491387503585
313,0.19849876538560282
314,0.6984233439281275
315,0.4953950149174336
316,0.8475186752469448
317,0.9327355173672018
318,0.14339786574089722
319,0.4180102476576652
320,0.6768724026741204
321,0.5379110420837845
322,0.8441836018426787
323,0.1423805185090285
324,0.8069385987304025
325,0.8702088972598975
326,0.1294011878022152
327,0.11702165970474017
328,0.7359954442100165
329,0.901916437104175
330,0.3107168032121552
331,0.4038127050219094
