Id,Choice
1,0.1762546110825138
2,0.37953245978492456
3,0.17251773489957659
4,0.14004742097744582
5,0.4934963391779643
6,0.17179097800782694
7,0.7982204964365868
8,0.8222689879216588
9,0.17434296292973428
10,0.8115398859991305
11,0.1801040701981104
12,0.8193207265814577
13,0.6609013016096728
14,0.19498036767697138
15,0.8069613025791357
16,0.824098403969901
17,0.8165970438039226
18,0.14222303242080972
19,0.8151643092104685
20,0.21582111727669773
21,0.8093484520406624
22,0.16841593502091493
23,0.8156267892371107
24,0.8156700733837087
25,0.17289992489748618
26,0.17344964722765902
27,0.17026243776339223
28,0.12536193130014675
29,0.1900990547370158
30,0.8363757342277058
31,0.1783555410674234
32,0.8140415832095057
33,0.6344487633541099
34,0.8127023781012052
35,0.7703523897946306
36,0.5487975411877684
37,0.19867257307909403
38,0.23934962928968084
39,0.8276992048751078
40,0.7688885450016186
41,0.831709516811611
42,0.17920484601018735
43,0.16814887948015064
44,0.8158855399481427
45,0.17503212596508252
46,0.8271463360330764
47,0.8372594869678393
48,0.16957149147681766
49,0.16610478633857695
50,0.5059245674725487
51,0.15934679680787103
52,0.17656511253700677
53,0.17527511036080923
54,0.48510115778911717
55,0.8192834093962188
56,0.24844166725818254
57,0.16532860378981393
58,0.6864457603232432
59,0.1671668366817046
60,0.8121309090872315
61,0.181633776062718
62,0.8197998989973122
63,0.17238899163042967
64,0.49416849351612024
65,0.5646825929602732
66,0.17846935711654172
67,0.39766418214895194
68,0.7188705285935374
69,0.7986705640285731
70,0.6659711323898362
71,0.8157951981785215
72,0.22549359795851764
73,0.11407791777141417
74,0.7876829609599596
75,0.7163049689406102
76,0.8302650758903878
77,0.8118269143117544
78,0.7467535127856788
79,0.17633269065451854
80,0.17679743176269505
81,0.3126126728976597
82,0.1776124091076928
83,0.1776613363654285
84,0.7761230698654581
85,0.1846006552838275
86,0.39766694077550896
87,0.3689559072560641
88,0.18243023105679684
89,0.8159763991614496
90,0.7899112673338112
91,0.19798546144450782
92,0.1789826978517981
93,0.8130750466224026
94,0.8226953860634284
95,0.21390377636098248
96,0.5
97,0.8114189411409547
98,0.8454580619259268
99,0.7717338570513684
100,0.41441857470890475
101,0.48891403906008063
102,0.8109846309739569
103,0.8139135122497584
104,0.19474461649450256
105,0.45139282148260446
106,0.7994093317261302
107,0.18138485944161686
108,0.3160100199344535
109,0.1823690330003183
110,0.8091234629953548
111,0.45375846834687983
112,0.21872009515552943
113,0.8118620884964173
114,0.3139595151348153
115,0.8166496724312955
116,0.8121396427669134
117,0.6791192506163015
118,0.8171005175672662
119,0.810686944990773
120,0.8215358166324218
121,0.8216906036906793
122,0.8169365229611314
123,0.17625125787839233
124,0.7963717753613732
125,0.8014020857226545
126,0.8140775128043444
127,0.8186596559631742
128,0.18156268196110328
129,0.19302307316971548
130,0.8137134150747662
131,0.22287952846765774
132,0.19937892159167725
133,0.16778928781750996
134,0.80217402402907
135,0.18160667806010375
136,0.6650532962935883
137,0.8191641575559981
138,0.19006339514932274
139,0.813515921743791
140,0.38117916746336106
141,0.8169690377033365
142,0.8162189541546983
143,0.39088572004460903
144,0.8145453129524398
145,0.33455255702874254
146,0.17836121973069793
147,0.21331114270449125
148,0.1775827676402976
149,0.2437002130050704
150,0.8140651511676542
151,0.17343564231932374
152,0.16730778794019152
153,0.8114701402383504
154,0.8136566424677791
155,0.2641679761236034
156,0.1603756254696933
157,0.7974027778598196
158,0.8164767734084463
159,0.7911092212016455
160,0.19488888614737654
161,0.14950050430206654
162,0.6357344909064422
163,0.7829968956385485
164,0.8410365885012472
165,0.22181768724470163
166,0.5439173680086212
167,0.8125609632582663
168,0.8126382161916196
169,0.16183545992062723
170,0.15875536449292166
171,0.3484800093665694
172,0.17332768690278127
173,0.17356170191430006
174,0.4347419542611394
175,0.17747275018529626
176,0.17674250462020286
177,0.17186968531607796
178,0.8133615319011323
179,0.5298044227670087
180,0.8203890327811372
181,0.23947724506174733
182,0.5378504628771124
183,0.821005506008253
184,0.5464019865039049
185,0.1739049084975099
186,0.823295846866882
187,0.13462639626566297
188,0.1715549548891868
189,0.7992238395410382
190,0.812019124459885
191,0.8171819907929322
192,0.8210792927284551
193,0.1786164085186427
194,0.840355540474052
195,0.8137623963940495
196,0.811704106676703
197,0.5759471289520883
198,0.8162706776898396
199,0.8110314717760027
200,0.6998684238644444
201,0.8140315065981527
202,0.8158663372434068
203,0.13843902084668996
204,0.2224801264614586
205,0.8114457081018273
206,0.17515014656467456
207,0.15473793308387698
208,0.817701205595286
209,0.1780913860526471
210,0.16977902389129385
211,0.8159821362764507
212,0.670788536726804
213,0.8013360219922745
214,0.8103749652471546
215,0.8157863193468307
216,0.17633269065451854
217,0.8098419175284495
218,0.8154001262618064
219,0.8289055573913859
220,0.17691148077915567
221,0.5406208196694701
222,0.8110670326917887
223,0.2440339753303246
224,0.18180736679712964
225,0.13279395962710078
226,0.18095480572785255
227,0.8157691207619063
228,0.1775734737813366
229,0.812765305032794
230,0.38905505836602694
231,0.17805545557051083
232,0.1776120732033113
233,0.16079014788006055
234,0.8109811117840626
235,0.8266427995158336
236,0.7550536963338806
237,0.16158810595364367
238,0.8107743277560284
239,0.8095033959036564
240,0.813132864892992
241,0.8118867482126133
242,0.6769123188287964
243,0.5761198809946066
244,0.8229673522839079
245,0.17252640546181763
246,0.8139809216354706
247,0.17721860220315874
248,0.8196767286396145
249,0.8179816772112033
250,0.5362097031135318
251,0.8225729199470462
252,0.8137720461868718
253,0.3800948179160757
254,0.21126916525433326
255,0.17327053938957718
256,0.17798655333332955
257,0.18341470051913555
258,0.15448260036412903
259,0.22335277824942132
260,0.7929653861472172
261,0.17363999802718535
262,0.8189467013777786
263,0.813431884056875
264,0.8108233167435053
265,0.8136967615475194
266,0.8189955298678653
267,0.7784132583566227
268,0.19086265668100147
269,0.8260702858574185
270,0.8131381876750983
271,0.5659368372449112
272,0.810917526960168
273,0.48102869776013113
274,0.17387859495563454
275,0.8152921625594185
276,0.10416224853973606
277,0.8108995120490061
278,0.8142730661967064
279,0.851028061880121
280,0.3426798534061275
281,0.18549238405845583
282,0.6517710803363642
283,0.8293353698893096
284,0.8241844748557972
285,0.8400258947658391
286,0.816808726958801
287,0.41257437085118237
288,0.8383460821946026
289,0.7581415303409079
290,0.15959598339716008
291,0.8183073872112885
292,0.818665796415335
293,0.8209926135872577
294,0.17675066920804508
295,0.8129623773423391
296,0.1776048443573442
297,0.8177113171051188
298,0.8141747154269863
299,0.8156151100871001
300,0.8136119427677639
301,0.1662944332644242
302,0.1846006552838275
303,0.7354898361462601
304,0.2518722981089902
305,0.8120650272882283
306,0.18942826285570133
307,0.17709345689681144
308,0.7602922412804789
309,0.8394307547893304
310,0.1751402902974474
311,0.2603150907972244
312,0.15710772643008916
313,0.15079522943079188
314,0.677906125448133
315,0.4274753727380133
316,0.8161573174243423
317,0.8195838390756331
318,0.1845189964549223
319,0.4364458160469864
320,0.7169850942109507
321,0.6594116879948011
322,0.8066288645931979
323,0.1719181119299702
324,0.8292881282463482
325,0.8196225413685261
326,0.16690181996683795
327,0.17556990319926072
328,0.8313598304321209
329,0.8110594889843559
330,0.39766418214895194
331,0.4187524542002047
332,0.17503212596508252
333,0.8152906580148385
334,0.1773306414929167
335,0.8126689336530233
336,0.8148622487372523
337,0.5097034215220467
338,0.8243027260843021
339,0.8168804606672128
340,0.8248388849501462
341,0.8174744316181703
342,0.8317638767909895
343,0.8165543611952067
344,0.1670041259451281
345,0.22183078368133088
346,0.17998669755515137
347,0.8108397731429198
348,0.26920214633757916
349,0.7486575484645714
350,0.16937501075815092
351,0.8106650742496267
352,0.20113088349424588
353,0.6003718082590982
354,0.18042646391860337
355,0.5061933924329995
356,0.8154238114587081
357,0.8179911613930079
358,0.8215732191404486
359,0.17628198624461097
360,0.8174216686783283
361,0.4008568095570786
362,0.8274155216315533
363,0.8280499153531714
364,0.17029732015912905
365,0.8101813990467726
366,0.17412909584224873
367,0.15338715826876853
368,0.717253491084301
369,0.8107274952494018
370,0.8157754250553695
371,0.15963156803980225
372,0.18714945698007546
373,0.8135545109197428
374,0.30389483982515125
375,0.81072099699991
376,0.816140997584478
377,0.8081914340001005
378,0.5495452586139552
379,0.16590475300890253
380,0.22818665979233305
381,0.17167621269710415
382,0.7954158141608155
383,0.8175335497097488
384,0.34645628060690997
385,0.16918363684005794
386,0.7823832155000675
387,0.18245133392895205
388,0.15067017458789655
389,0.7085265975979744
