Id,Choice
1,0.3604531410916581
2,0.6372745490981964
3,0.03986710963455149
4,0.14136125654450263
5,0.6372745490981964
6,0.3604531410916581
7,0.6372745490981964
8,0.9459459459459459
9,0.03986710963455149
10,0.6372745490981964
11,0.3604531410916581
12,0.838
13,0.5384615384615384
14,0.3604531410916581
15,0.838
16,0.838
17,0.9459459459459459
18,0.3604531410916581
19,0.838
20,0.5384615384615384
21,0.838
22,0.14136125654450263
23,0.9459459459459459
24,0.6372745490981964
25,0.03986710963455149
26,0.03986710963455149
27,0.14136125654450263
28,0.3604531410916581
29,0.03986710963455149
30,0.838
31,0.03986710963455149
32,0.9459459459459459
33,0.5384615384615384
34,0.838
35,0.6372745490981964
36,0.3604531410916581
37,0.3604531410916581
38,0.095
39,0.6372745490981964
40,0.3604531410916581
41,0.838
42,0.03986710963455149
43,0.03986710963455149
44,0.9459459459459459
45,0.03986710963455149
46,0.9459459459459459
47,0.838
48,0.03986710963455149
49,0.03986710963455149
50,0.6372745490981964
51,0.3604531410916581
52,0.03986710963455149
53,0.14136125654450263
54,0.5384615384615384
55,0.9459459459459459
56,0.5384615384615384
57,0.3604531410916581
58,0.6372745490981964
59,0.03986710963455149
60,0.9459459459459459
61,0.095
62,0.6372745490981964
63,0.3604531410916581
64,0.3604531410916581
65,0.3604531410916581
66,0.03986710963455149
67,0.3604531410916581
68,0.5714285714285714
69,0.7857142857142857
70,0.6372745490981964
71,0.838
72,0.3604531410916581
73,0.14136125654450263
74,0.5714285714285714
75,0.3604531410916581
76,0.838
77,0.6372745490981964
78,0.6372745490981964
79,0.095
80,0.03986710963455149
81,0.3604531410916581
82,0.03986710963455149
83,0.37349397590361444
84,0.6372745490981964
85,0.3604531410916581
86,0.095
87,0.6372745490981964
88,0.03986710963455149
89,0.9459459459459459
90,0.6372745490981964
91,0.3604531410916581
92,0.03986710963455149
93,0.9459459459459459
94,0.9459459459459459
95,0.3717948717948718
96,0.3604531410916581
97,0.9459459459459459
98,0.7857142857142857
99,0.5384615384615384
100,0.3717948717948718
101,0.5384615384615384
102,0.9459459459459459
103,0.9459459459459459
104,0.03986710963455149
105,0.3604531410916581
106,0.6372745490981964
107,0.3604531410916581
108,0.5384615384615384
109,0.3604531410916581
110,0.9459459459459459
111,0.5384615384615384
112,0.14136125654450263
113,0.9459459459459459
114,0.3604531410916581
115,0.9459459459459459
116,0.5384615384615384
117,0.5384615384615384
118,0.9459459459459459
119,0.9459459459459459
120,0.9459459459459459
121,0.9459459459459459
122,0.9459459459459459
123,0.03986710963455149
124,0.6372745490981964
125,0.6372745490981964
126,0.9459459459459459
127,0.6372745490981964
128,0.03986710963455149
129,0.03986710963455149
130,0.838
131,0.3604531410916581
132,0.3604531410916581
133,0.095
134,0.6372745490981964
135,0.03986710963455149
136,0.84
137,0.9459459459459459
138,0.3717948717948718
139,0.6372745490981964
140,0.14136125654450263
141,0.838
142,0.9459459459459459
143,0.3604531410916581
144,0.838
145,0.3604531410916581
146,0.03986710963455149
147,0.14136125654450263
148,0.03986710963455149
149,0.3604531410916581
150,0.838
151,0.3604531410916581
152,0.095
153,0.9459459459459459
154,0.9459459459459459
155,0.7777777777777778
156,0.03986710963455149
157,0.6372745490981964
158,0.9459459459459459
159,0.6372745490981964
160,0.3604531410916581
161,0.3604531410916581
162,0.3604531410916581
163,0.6372745490981964
164,0.6372745490981964
165,0.3604531410916581
166,0.5384615384615384
167,0.9459459459459459
168,0.838
169,0.37349397590361444
170,0.14136125654450263
171,0.5384615384615384
172,0.37349397590361444
173,0.14136125654450263
174,0.5384615384615384
175,0.3604531410916581
176,0.37349397590361444
177,0.3604531410916581
178,0.9459459459459459
179,0.6372745490981964
180,0.838
181,0.5384615384615384
