Id,Choice
1,0.2328653650306966
2,0.4727183258043677
3,0.15636261458294184
4,0.13966889592721268
5,0.5318038843856442
6,0.15304802336950224
7,0.6299556774446017
8,0.9419475702719873
9,0.11198939107528033
10,0.7523247881499343
11,0.2548668827561458
12,0.8079544722270182
13,0.7044442957013606
14,0.3487663775393919
15,0.9033498354265032
16,0.8050806259614893
17,0.9312179370820894
18,0.14220861979306254
19,0.8984158949218782
20,0.26646133591065635
21,0.8250335337729356
22,0.10608869302803839
23,0.8597309009970167
24,0.9002270516121159
25,0.09316612568314121
26,0.12249151008511777
27,0.10895588253879213
28,0.23108883234817185
29,0.1642276353910818
30,0.8223502377691463
31,0.06554635603053412
32,0.9235375726207632
33,0.5888379685484589
34,0.9250112431254278
35,0.6751997036075866
36,0.4870569612570995
37,0.26962988214973554
38,0.3693946555859228
39,0.8542293066030222
40,0.5148825339248929
41,0.7803081871097627
42,0.12336161305402443
43,0.1568817727906721
44,0.9093130151871588
45,0.0713959878572886
46,0.8219168797271668
47,0.7816342434340445
48,0.15346188987899914
49,0.14630931273726294
50,0.4757171646717398
51,0.13003810767836232
52,0.09178748445540728
53,0.0933440654297339
54,0.5227928448374328
55,0.9366446384008783
56,0.36114035404349026
57,0.19096952836484263
58,0.5609945359695427
59,0.14277447825366277
60,0.8956705611626765
61,0.18449167081012735
62,0.8553444240371045
63,0.0894712250495315
64,0.35909452449139995
65,0.3901189690988529
66,0.13547932761008244
67,0.2975008592287025
68,0.4306238608221593
69,0.6878548855648104
70,0.6057833851431365
71,0.8747232312905581
72,0.32072239078274456
73,0.19978420436003735
74,0.45744423156865066
75,0.49904269790737965
76,0.8040791315501514
77,0.6933178592853069
78,0.6600104352527045
79,0.0732565447051778
80,0.06923258930867005
81,0.3812390453313928
82,0.07079156589518568
83,0.15688590450864165
84,0.6964847901892723
85,0.3285297134464394
86,0.45441685674568294
87,0.4705819588571337
88,0.09639482691331978
89,0.8896016490139158
90,0.7121803219143265
91,0.22447982614289633
92,0.13856644773359908
93,0.7499996004091292
94,0.8176855741851543
95,0.23046762443745725
96,0.43625889443645643
97,0.8895670716165567
98,0.7116674222496805
99,0.7276601828101003
100,0.34950699575779604
101,0.5918988665594822
102,0.9022775082896142
103,0.91571993499358
104,0.1688274917452352
105,0.32262938874957287
106,0.7805149204038181
107,0.18172472994196384
108,0.42848931057248685
109,0.20502542169558885
110,0.8275766213436371
111,0.46893776849412877
112,0.1917254002292783
113,0.8851392514042512
114,0.31684905503256855
115,0.9287806851615142
116,0.7333784853742557
117,0.617931380457294
118,0.9348079436755197
119,0.8744716468206614
120,0.8070309484996046
121,0.9240896985182512
122,0.837431229301962
123,0.08388003346838604
124,0.8205498726663005
125,0.703871771660344
126,0.8928498213778062
127,0.7790736559912066
128,0.14354928703809017
129,0.26359280764180787
130,0.8979163872861945
131,0.314049707644632
132,0.23889174389154566
133,0.19165386062081438
134,0.7538537608121035
135,0.07937499202604838
136,0.5283247328544267
137,0.9353852272552263
138,0.25468232288229325
139,0.8248798739452506
140,0.3956342104208929
141,0.9347323639972003
142,0.873615226086902
143,0.4270900386480674
144,0.8656550227204808
145,0.3982403877303637
146,0.0935218300795037
147,0.23567386531827259
148,0.07263934309122123
149,0.3827807274980458
150,0.8089248474906686
151,0.11730323387831518
152,0.11296034936326728
153,0.7828172213064328
154,0.9003710407302489
155,0.2989431591910933
156,0.2095489683809602
157,0.811214524776173
158,0.9259853854545013
159,0.7140159737483047
160,0.3162482700923919
161,0.29557717965385094
162,0.4743417374745136
163,0.715162282143378
164,0.6595626349995161
165,0.2905591377648964
166,0.6127669687518797
167,0.8802484553110139
168,0.8782888451759993
169,0.23013652603281334
170,0.12344620865173393
171,0.4170667218662309
172,0.26344330256493026
173,0.07936155214944009
174,0.540779903904003
175,0.23450986680619457
176,0.14497105185580567
177,0.2135280302605242
178,0.9189832662096632
179,0.5414136978940229
180,0.9150704693809287
181,0.23514733350041406
182,0.5911625079348067
183,0.91726687819463
184,0.561410037465946
185,0.21560551023791227
186,0.7834601901067568
187,0.1912080097068006
188,0.14867210424378813
189,0.756327915377745
190,0.8332676148828858
191,0.8769532995889506
192,0.9012850528880217
193,0.0975933985780734
194,0.674542392576849
195,0.9182606781888528
196,0.8701836861504655
197,0.6595237083649419
198,0.9350101648063834
199,0.8308311822840768
200,0.6041327038450002
201,0.8647308694331619
202,0.9290634181390185
203,0.12121167594425238
204,0.23514963179925596
205,0.9009103801239482
206,0.11417073266574017
207,0.2108440911614146
208,0.8183999621119802
209,0.0660570209032985
210,0.147412415101028
211,0.8875804791288734
212,0.5508200811044086
213,0.7430997735693894
214,0.7872966644176761
215,0.9336410735846606
216,0.0732565447051778
217,0.841234125278468
218,0.8573507726009582
219,0.7835589053839132
220,0.09794377941972486
221,0.524739278107137
222,0.9149254497110558
223,0.33163766529458155
224,0.21903231052483293
225,0.22828157430962862
226,0.21650466942941016
227,0.9245877721390316
228,0.06881881479774116
229,0.912837217706097
230,0.4594560213326308
231,0.09025116142005059
232,0.09493936633604697
233,0.1382526716145849
234,0.9087135908237018
235,0.8158560440952973
236,0.5802394114626772
237,0.2062173481344637
238,0.6445598633324676
239,0.8435600152876547
240,0.7884751315821785
241,0.9002504649517779
242,0.6397438454965133
243,0.5486149942337105
244,0.8457877827783992
245,0.11025054289114804
246,0.8541385491554182
247,0.1683392274278151
248,0.9362152842385364
249,0.9358289529549999
250,0.53026740907398
251,0.8126227969362134
252,0.9305364405596461
253,0.3177663991585285
254,0.23571902145498416
255,0.1699820515825439
256,0.08195934845100629
257,0.08727742109053088
258,0.20990697327523605
259,0.24683442260669902
260,0.777038915111861
261,0.11435990021662314
262,0.939096442624028
263,0.8709851379673945
264,0.910716922558767
265,0.804692379901175
266,0.6275947487731128
267,0.6754789058881121
268,0.31784374939804827
269,0.7906631161663243
270,0.8811538971307991
271,0.46306045423781605
272,0.9084789364167799
273,0.3280638085316612
274,0.16930160107750847
275,0.9269467143794069
276,0.22575688683081607
277,0.9206485432564202
278,0.9214475225162805
279,0.6768213832993856
280,0.3840573563861298
281,0.17818958313376912
282,0.594890047312432
283,0.7746535265184035
284,0.6636196789021259
285,0.7990439428196112
286,0.8369446919926208
287,0.4483187170105721
288,0.8692485446764645
289,0.6850758131550626
290,0.129633603048318
291,0.9227885598630199
292,0.9345471507885721
293,0.8275862155967294
294,0.08569208866895968
295,0.9058520057210959
296,0.11335140233463832
297,0.9330582608813575
298,0.8719715494310649
299,0.9292482658866708
300,0.885251750546956
301,0.14887123059147325
302,0.3285297134464394
303,0.4211034625418129
304,0.34247135121383765
305,0.9144747904472127
306,0.27732204167700436
307,0.07333417986616952
308,0.6938525725793222
309,0.7552236507799389
310,0.07571367468614813
311,0.39045145830521255
312,0.13853270249055366
313,0.2041603500024453
314,0.7038163749514966
315,0.4751264737707751
316,0.856757654008697
317,0.936547306295071
318,0.14582263941578577
319,0.41296490167946337
320,0.6826069101822823
321,0.5382843936249924
322,0.8541348723674471
323,0.14311246093446392
324,0.806875930618478
325,0.8748055350253922
326,0.12684865625654948
327,0.11616929895238136
328,0.7518379590812707
329,0.905676382604082
330,0.2975008592287025
331,0.3990431056024732
332,0.0713959878572886
333,0.8806383780672985
334,0.07075793512526922
335,0.865658299302201
336,0.9022089925531419
337,0.4803358435761127
338,0.7568833272125592
339,0.9191799007052345
340,0.8447181140234631
341,0.9323819411095446
342,0.7903563585229181
343,0.8143706420213244
344,0.12138153997526761
345,0.36888874935107707
346,0.16171184584634368
347,0.8087874024214678
348,0.43795716576956906
349,0.6730246978810113
350,0.09721509269712468
351,0.6839117321750314
352,0.3031740949807501
353,0.45010646535851234
354,0.08097005590064477
355,0.5261362942603134
356,0.8755639919090422
357,0.9363072231648675
358,0.7266826845174976
359,0.10382840303278484
360,0.9390641560509186
361,0.4106388806213507
362,0.8097023875964012
363,0.7109653776835406
364,0.14443929988475904
365,0.8316090864067618
366,0.08315726493528376
367,0.18912266722752127
368,0.5827438771927849
369,0.8168062976509681
370,0.8550849007426489
371,0.23648718976366806
372,0.22098072766253682
373,0.8980991543322271
374,0.40378759896281813
375,0.6397020675848544
376,0.8723591154358066
377,0.8481308761959089
378,0.5654367095957225
379,0.09753181470212209
380,0.22646961591753087
381,0.1269719278941124
382,0.7029440839011487
383,0.9343739157952653
384,0.3961990930658349
385,0.11449898433074061
386,0.7050913074038317
387,0.25352291080401523
388,0.16981557119339785
389,0.6491772489037815
390,0.9282535170516705
391,0.8464105526821939
392,0.08378283452649622
393,0.172716767792534
394,0.121961845267842
395,0.5677317381170464
396,0.2666599619848369
397,0.6142130618467389
398,0.5797810548480217
399,0.6888327013156079
400,0.08361766851727864
401,0.8621561187275798
402,0.7091759090745743
403,0.27438467051100285
404,0.08815537745410888
405,0.7993606498022826
406,0.9340300772985933
407,0.276948896617766
408,0.8436734075517056
409,0.8519121348255986
410,0.07746765102332963
411,0.1407180757734316
412,0.49295914793743256
413,0.2303773797064947
414,0.754212188490553
415,0.4381907125827862
416,0.10822248528556222
417,0.24743904542562517
418,0.20352914289992785
419,0.9116642629637095
420,0.8790756982625615
421,0.27027298877003664
422,0.4556070759473554
423,0.8242413181037804
424,0.07662113914055983
425,0.06552666949574106
426,0.31946867959001746
427,0.4687496700771351
428,0.4959866455303611
429,0.8978870798901477
430,0.8268080994769712
431,0.0699278678709718
432,0.11498979595142589
433,0.8230479688464682
434,0.18105097332760378
435,0.5281537234747865
436,0.7726762588473635
437,0.5259095277212443
438,0.28817640318492693
439,0.2813252807692281
440,0.875474275221242
441,0.6071885040300296
442,0.770181568552092
443,0.1395407641637774
444,0.4543289719681351
445,0.7416433852924632
446,0.888603560671501
447,0.19568812628470028
448,0.6603673612129066
449,0.4319277778135804
450,0.4592184933327487
451,0.2687348127218435
452,0.7386157194801526
453,0.7743693368161689
454,0.6675952880931377
455,0.9073794993086416
456,0.20769231750453654
457,0.11688636769778192
458,0.21341988847771304
459,0.11673000341090115
460,0.2668851194937394
461,0.5861355653785121
462,0.811898758932996
463,0.7239777854554645
464,0.2361862078031908
465,0.11614093454305482
466,0.162554682743535
467,0.2649782595206132
468,0.7660667416446262
469,0.8787149962018601
470,0.8652339013458522
471,0.753914073684806
472,0.7737398573363342
473,0.8288008552170897
474,0.1538745039457076
475,0.22831261394132638
476,0.06791583259836469
477,0.7979242952331465
478,0.7181825022390457
479,0.7732629710654224
480,0.9330582608813575
481,0.7818704384487211
482,0.9391137600295228
483,0.07577688284955304
